"","price","t"
"242",9.27595390707913,2004.16393442623
"243",9.26780522759694,2004.16666666667
"244",9.26795910198772,2004.1693989071
"245",9.26747656334699,2004.17213114754
"246",9.26818936223001,2004.17486338798
"247",9.26193426573422,2004.18306010929
"248",9.25502306067283,2004.18579234973
"249",9.23959715269149,2004.18852459016
"250",9.22309665187564,2004.1912568306
"251",9.23406471868011,2004.19398907104
"252",9.22057676567185,2004.20218579235
"253",9.22863891988833,2004.20491803279
"254",9.23992828107567,2004.20765027322
"255",9.23948940804202,2004.21038251366
"256",9.22882837170455,2004.2131147541
"257",9.21679449921598,2004.22131147541
"258",9.21668417225784,2004.22404371585
"259",9.21515182524828,2004.22677595628
"260",9.23198642783887,2004.22950819672
"261",9.23141373341038,2004.23224043716
"262",9.24277173213976,2004.24043715847
"263",9.24779993858628,2004.24316939891
"264",9.24548550227068,2004.24590163934
"265",9.24699337580669,2004.24863387978
"266",9.25632563885844,2004.25136612022
"267",9.26467420036678,2004.25956284153
"268",9.26585166722744,2004.26229508197
"269",9.25723830805833,2004.2650273224
"270",9.25359431312354,2004.26775956284
"271",9.26061130307844,2004.27868852459
"272",9.24775948948017,2004.28142076503
"273",9.24743866082193,2004.28415300546
"274",9.24931682078013,2004.2868852459
"275",9.25454573025284,2004.28961748634
"276",9.2531938640712,2004.29781420765
"277",9.24130595123306,2004.30054644809
"278",9.24157442369855,2004.30327868852
"279",9.25542847243242,2004.30601092896
"280",9.25654050338084,2004.3087431694
"281",9.25385286887074,2004.31693989071
"282",9.2570483848294,2004.31967213115
"283",9.24402652932617,2004.32240437158
"284",9.23720326497413,2004.32513661202
"285",9.23264675568808,2004.32786885246
"286",9.2412574746109,2004.33606557377
"287",9.24156770329323,2004.33879781421
"288",9.24096173522793,2004.34153005464
"289",9.2341799150501,2004.34426229508
"290",9.22200604702256,2004.34699453552
"291",9.20934182669574,2004.35519125683
"292",9.21228545178138,2004.35792349727
"293",9.2148462209746,2004.3606557377
"294",9.21141381902569,2004.36338797814
"295",9.21162655618654,2004.36612021858
"296",9.20098778819263,2004.37431693989
"297",9.20718637996841,2004.37704918033
"298",9.20409188689034,2004.37978142077
"299",9.20408481149278,2004.3825136612
"300",9.20700885202122,2004.38524590164
"301",9.20617467630132,2004.39344262295
"302",9.22203374888118,2004.39617486339
"303",9.22126939682142,2004.39890710383
"304",9.23065269239597,2004.40163934426
"305",9.22901002387453,2004.4043715847
"306",9.23040280777411,2004.41530054645
"307",9.23629752391906,2004.41803278689
"308",9.22974195376632,2004.42076502732
"309",9.23433228186345,2004.42349726776
"310",9.24870303229971,2004.43169398907
"311",9.25268308459432,2004.43442622951
"312",9.24652189743519,2004.43715846995
"313",9.25053173015113,2004.43989071038
"314",9.24326539233699,2004.45081967213
"315",9.24767755162418,2004.45355191257
"316",9.24759570098826,2004.45628415301
"317",9.24739716197794,2004.45901639344
"318",9.25113774116924,2004.46174863388
"319",9.24681401991774,2004.46994535519
"320",9.2490869643866,2004.47267759563
"321",9.25718295636654,2004.47540983607
"322",9.25376469621732,2004.4781420765
"323",9.24684970535153,2004.48087431694
"324",9.24542657326401,2004.48907103825
"325",9.25085156825167,2004.49180327869
"326",9.25296686243789,2004.49453551913
"327",9.24321020669491,2004.49726775956
"328",9.23823080053757,2004.5
"329",9.23203726715083,2004.51092896175
"330",9.23408522231347,2004.51366120219
"331",9.22735082733485,2004.51639344262
"332",9.23143821178904,2004.51912568306
"333",9.23388302869385,2004.52732240437
"334",9.23479781974674,2004.53005464481
"335",9.2310053533186,2004.53278688525
"336",9.22652471174626,2004.53551912568
"337",9.224221607581,2004.53825136612
"338",9.21970236840845,2004.54644808743
"339",9.22513738549655,2004.54918032787
"340",9.21494275305381,2004.55191256831
"341",9.21536075652997,2004.55464480874
"342",9.20655518990474,2004.55737704918
"343",9.20652509525521,2004.56557377049
"344",9.2188182973921,2004.56830601093
"345",9.22197940616691,2004.57103825137
"346",9.2231815928505,2004.5737704918
"347",9.22421467328441,2004.57650273224
"348",9.22809778729064,2004.58469945355
"349",9.22229268109725,2004.58743169399
"350",9.22291199354991,2004.59016393443
"351",9.20663654858285,2004.59289617486
"352",9.19170073609924,2004.5956284153
"353",9.19163248114931,2004.60382513661
"354",9.20479200039035,2004.60655737705
"355",9.20415330277588,2004.60928961749
"356",9.19162531714661,2004.61202185792
"357",9.19272101971761,2004.61475409836
"358",9.20578499247219,2004.62295081967
"359",9.20761968205357,2004.62568306011
"360",9.21862103158497,2004.62841530055
"361",9.21441409439016,2004.63114754098
"362",9.22129412477768,2004.63387978142
"363",9.21761880033629,2004.64207650273
"364",9.22015503847884,2004.64480874317
"365",9.22835122186027,2004.64754098361
"366",9.22753274807792,2004.65027322404
"367",9.22965364092865,2004.65300546448
"368",9.22251787736852,2004.66120218579
"369",9.22758285450448,2004.66393442623
"370",9.22704604797913,2004.66666666667
"371",9.23895506587213,2004.6693989071
"372",9.23602763071764,2004.67213114754
"373",9.24404494135546,2004.68306010929
"374",9.24119545523573,2004.68579234973
"375",9.2388403234447,2004.68852459016
"376",9.24116733219257,2004.6912568306
"377",9.24133113546196,2004.69945355191
"378",9.24166074368452,2004.70218579235
"379",9.23321282684014,2004.70491803279
"380",9.23449530189479,2004.70765027322
"381",9.23838929327048,2004.71038251366
"382",9.2306222616627,2004.71857923497
"383",9.2345381975943,2004.72131147541
"384",9.22119917004802,2004.72404371585
"385",9.2142228644389,2004.72677595628
"386",9.21505327219466,2004.72950819672
"387",9.20919371872054,2004.73770491803
"388",9.21805061064577,2004.74043715847
"389",9.22387242278562,2004.74316939891
"390",9.21833528045438,2004.74590163934
"391",9.22942218964955,2004.74863387978
"392",9.23176325839432,2004.75683060109
"393",9.22795233563764,2004.75956284153
"394",9.23404907844573,2004.76229508197
"395",9.22280243598299,2004.7650273224
"396",9.21584521200358,2004.76775956284
"397",9.21850393196003,2004.77595628415
"398",9.21802870961889,2004.77868852459
"399",9.21057335263408,2004.78142076503
"400",9.19972929257176,2004.78415300546
"401",9.20365607002246,2004.7868852459
"402",9.20596283583053,2004.79508196721
"403",9.20004961500162,2004.79781420765
"404",9.19896893031121,2004.80054644809
"405",9.19682543181144,2004.80327868852
"406",9.18582322491583,2004.80601092896
"407",9.18502156235037,2004.81420765027
"408",9.19912576963751,2004.81693989071
"409",9.21054337866893,2004.81967213115
"410",9.2107942728476,2004.82240437158
"411",9.21308357864189,2004.82513661202
"412",9.21576459902174,2004.83333333333
"413",9.21390705070877,2004.83606557377
"414",9.22395228855964,2004.83879781421
"415",9.24133113546196,2004.84153005464
"416",9.24836229369298,2004.84426229508
"417",9.24872511753667,2004.85245901639
"418",9.24824965991412,2004.85519125683
"419",9.24816400091163,2004.85792349727
"420",9.25625400709047,2004.8606557377
"421",9.26283886758689,2004.86338797814
"422",9.26390390964022,2004.87158469945
"423",9.25795369069648,2004.87431693989
"424",9.26384040944919,2004.87704918033
"425",9.26601628014189,2004.87978142077
"426",9.25501829780496,2004.8825136612
"427",9.25812240167259,2004.89071038251
"428",9.25842548851508,2004.89344262295
"429",9.26106291266482,2004.89617486339
"430",9.26124548558632,2004.90163934426
"431",9.2568326972777,2004.90983606557
"432",9.25225164798988,2004.91256830601
"433",9.26768618691656,2004.91530054645
"434",9.26720453135531,2004.91803278689
"435",9.26787410058229,2004.92076502732
"436",9.26360238631224,2004.92896174863
"437",9.25345542291988,2004.93169398907
"438",9.25858090598377,2004.93442622951
"439",9.26414843142483,2004.93715846995
"440",9.26323825239174,2004.93989071038
"441",9.27221788511405,2004.94808743169
"442",9.27579567851881,2004.95081967213
"443",9.27719965384536,2004.95355191257
"444",9.27852595150399,2004.95628415301
"445",9.27330765204827,2004.95901639344
"446",9.27440374359185,2004.96721311475
"447",9.28353782933709,2004.96994535519
"448",9.28877159556798,2004.97267759563
"449",9.28980938745828,2004.97540983607
"450",9.28508877100568,2004.98633879781
"451",9.29233870822255,2004.98907103825
"452",9.29000058466168,2004.99180327869
"453",9.28732917244924,2004.99453551913
"454",9.28572700456654,2004.99726775956
"455",9.28074568304721,2005.00547945205
"456",9.27150887155841,2005.00821917808
"457",9.26840454952164,2005.01095890411
"458",9.27076543345825,2005.01369863014
"459",9.26898279156248,2005.01643835616
"460",9.27059130261406,2005.02465753425
"461",9.26447051277225,2005.02739726027
"462",9.27028525910768,2005.0301369863
"463",9.25968562757767,2005.03287671233
"464",9.26463914538356,2005.03561643836
"465",9.27132163973983,2005.04657534247
"466",9.26292994989009,2005.04931506849
"467",9.25640966908456,2005.05205479452
"468",9.24888684191705,2005.05479452055
"469",9.24653828568652,2005.06301369863
"470",9.2554628249752,2005.06575342466
"471",9.25899622655506,2005.06849315068
"472",9.25602098182223,2005.07123287671
"473",9.25217307427921,2005.07397260274
"474",9.25817202263256,2005.08219178082
"475",9.26406504900593,2005.08493150685
"476",9.26830640772952,2005.08767123288
"477",9.26795808783747,2005.0904109589
"478",9.2795053510651,2005.09315068493
"479",9.27947081216013,2005.10136986301
"480",9.28029823345715,2005.10410958904
"481",9.27463920989203,2005.10684931507
"482",9.28262478657331,2005.1095890411
"483",9.28693187873178,2005.11232876712
"484",9.2864797685252,2005.12054794521
"485",9.29075104083601,2005.12328767123
"486",9.29052582789147,2005.12602739726
"487",9.28305721236894,2005.12876712329
"488",9.28593193200469,2005.13150684931
"489",9.26966534443768,2005.14246575342
"490",9.27554648638002,2005.14520547945
"491",9.28254847270945,2005.14794520548
"492",9.29114582951284,2005.15068493151
"493",9.28416970600676,2005.15890410959
"494",9.29007533999504,2005.16164383562
"495",9.28840910744791,2005.16438356164
"496",9.29035510445842,2005.16712328767
"497",9.3002313311117,2005.1698630137
"498",9.29989404685287,2005.17808219178
"499",9.2976752073725,2005.18082191781
"500",9.28782165896467,2005.18356164384
"501",9.29205949822838,2005.18630136986
"502",9.28492454912631,2005.18904109589
"503",9.28771889687976,2005.19726027397
"504",9.28220507929888,2005.2
"505",9.27172426434436,2005.20273972603
"506",9.27109200774953,2005.20547945205
"507",9.27140441930167,2005.20821917808
"508",9.26533881039231,2005.21643835616
"509",9.2563179909315,2005.21917808219
"510",9.25493312322504,2005.22191780822
"511",9.25367473907577,2005.22465753425
"512",9.25776297202736,2005.23561643836
"513",9.25010903065297,2005.23835616438
"514",9.26302102389806,2005.24109589041
"515",9.25948854500518,2005.24383561644
"516",9.24997444247401,2005.24657534247
"517",9.25159168053598,2005.25479452055
"518",9.25516649551738,2005.25753424658
"519",9.25779817570942,2005.2602739726
"520",9.26353229256677,2005.26301369863
"521",9.25544182157643,2005.26575342466
"522",9.25421940770074,2005.27397260274
"523",9.25988926985343,2005.27671232877
"524",9.24993886837577,2005.27945205479
"525",9.2378339362851,2005.28219178082
"526",9.21905328070661,2005.28493150685
"527",9.21744010909141,2005.29315068493
"528",9.22300090374646,2005.29589041096
"529",9.21157564391356,2005.29863013699
"530",9.23196482980929,2005.30136986301
"531",9.22598829818726,2005.30410958904
"532",9.23429805379059,2005.31232876712
"533",9.22534029679665,2005.31506849315
"534",9.23002532617268,2005.31780821918
"535",9.21735273945625,2005.32054794521
"536",9.22940839284846,2005.32328767123
"537",9.23519884349413,2005.33150684932
"538",9.23571082258733,2005.33424657534
"539",9.24808303643037,2005.33698630137
"540",9.24381188655583,2005.3397260274
"541",9.24429729324894,2005.34246575342
"542",9.24805416606627,2005.35068493151
"543",9.23806354407134,2005.35342465753
"544",9.23992344576783,2005.35616438356
"545",9.22911114052055,2005.35890410959
"546",9.224255122933,2005.36164383562
"547",9.2352563780514,2005.3698630137
"548",9.24298952842225,2005.37260273973
"549",9.25573909599398,2005.37534246575
"550",9.25848179528257,2005.37808219178
"551",9.25645172810297,2005.38082191781
"552",9.26137179122743,2005.38904109589
"553",9.25948092122978,2005.39178082192
"554",9.25510337180333,2005.39452054795
"555",9.26270505507682,2005.39726027397
"556",9.26317470982108,2005.4
"557",9.25602863202101,2005.41095890411
"558",9.26386882764359,2005.41369863014
"559",9.26421191206004,2005.41643835616
"560",9.25540644144798,2005.41917808219
"561",9.25598562208343,2005.42739726027
"562",9.25751688376577,2005.4301369863
"563",9.25692432825774,2005.43287671233
"564",9.25941806918498,2005.43561643836
"565",9.26033265930595,2005.43835616438
"566",9.26127676183089,2005.44657534247
"567",9.26365081029531,2005.44931506849
"568",9.26543160616622,2005.45205479452
"569",9.2665931349882,2005.45479452055
"570",9.27078335969814,2005.45753424658
"571",9.26946837813955,2005.46575342466
"572",9.26857814018135,2005.46849315068
"573",9.26746992259959,2005.47123287671
"574",9.25162054279764,2005.47397260274
"575",9.2396894283391,2005.47671232877
"576",9.23900365423316,2005.48493150685
"577",9.25010227356443,2005.48767123288
"578",9.24710426856798,2005.4904109589
"579",9.23746609308272,2005.49315068493
"580",9.24023314077479,2005.49589041096
"581",9.24684584498751,2005.50684931507
"582",9.23704848262168,2005.5095890411
"583",9.24012148338871,2005.51232876712
"584",9.2542749236687,2005.51506849315
"585",9.26100684401665,2005.52328767123
"586",9.26045248560432,2005.52602739726
"587",9.26458133427893,2005.52876712329
"588",9.27133101131768,2005.53150684932
"589",9.27245377470226,2005.53424657534
"590",9.26624708041524,2005.54246575342
"591",9.27299207387685,2005.54520547945
"592",9.27698452387279,2005.54794520548
"593",9.27122562156742,2005.55068493151
"594",9.27342593382945,2005.55342465753
"595",9.26827719373917,2005.56164383562
"596",9.26669892171567,2005.56438356164
"597",9.27210221458245,2005.56712328767
"598",9.27851755934995,2005.5698630137
"599",9.27246130021466,2005.57260273973
"600",9.27079089779173,2005.58082191781
"601",9.2764782603813,2005.58356164384
"602",9.27777374685351,2005.58630136986
"603",9.26956161978262,2005.58904109589
"604",9.26464201268386,2005.59178082192
"605",9.26264147871022,2005.6
"606",9.27008648302678,2005.60273972603
"607",9.26808179723194,2005.60547945205
"608",9.27667942568169,2005.60821917808
"609",9.26863848439069,2005.61095890411
"610",9.27184741686048,2005.61917808219
"611",9.26041068735467,2005.62191780822
"612",9.26394843152153,2005.62465753425
"613",9.26434829877279,2005.62739726027
"614",9.26475568235115,2005.6301369863
"615",9.26576463869626,2005.63835616438
"616",9.26099356895509,2005.64109589041
"617",9.25290837257231,2005.64383561644
"618",9.25441753146161,2005.64657534247
"619",9.2493004780013,2005.64931506849
"620",9.25560526347676,2005.65753424658
"621",9.25079304835489,2005.6602739726
"622",9.25737658067415,2005.66301369863
"623",9.25527835295847,2005.66575342466
"624",9.25410556227542,2005.66849315068
"625",9.26759369230126,2005.67945205479
"626",9.27176467396318,2005.68219178082
"627",9.26822521465835,2005.68493150685
"628",9.27599323169533,2005.68767123288
"629",9.27640339578132,2005.69589041096
"630",9.26836778207393,2005.69863013699
"631",9.26339764678007,2005.70136986301
"632",9.26471017904171,2005.70410958904
"633",9.27255811750862,2005.70684931507
"634",9.26460408917145,2005.71506849315
"635",9.25736894078053,2005.71780821918
"636",9.24744637695947,2005.72054794521
"637",9.25167901429098,2005.72328767123
"638",9.2514429521526,2005.72602739726
"639",9.25374749094902,2005.73424657534
"640",9.25495133553474,2005.73698630137
"641",9.25656437436711,2005.7397260274
"642",9.26414463717128,2005.74246575342
"643",9.26565210015796,2005.74520547945
"644",9.26250393212761,2005.75342465753
"645",9.25350621133683,2005.75616438356
"646",9.24158322647335,2005.75890410959
"647",9.23864592408211,2005.76164383562
"648",9.23915225165118,2005.76438356164
"649",9.23393577465673,2005.77260273973
"650",9.23534219743825,2005.77534246575
"651",9.23179948497343,2005.77808219178
"652",9.23176813332051,2005.78082191781
"653",9.2386692768447,2005.78356164384
"654",9.24455816917764,2005.79178082192
"655",9.23846705854983,2005.79452054795
"656",9.25091880560589,2005.79726027397
"657",9.23806249914475,2005.8
"658",9.23163401725044,2005.80273972603
"659",9.24811773631021,2005.81095890411
"660",9.24743094462486,2005.81369863014
"661",9.24425670221266,2005.81643835616
"662",9.23307499040987,2005.81917808219
"663",9.24982735073532,2005.82191780822
"664",9.25340659637564,2005.8301369863
"665",9.25021178981755,2005.83287671233
"666",9.25653005964516,2005.83561643836
"667",9.2612796388834,2005.83835616438
"668",9.26205575504177,2005.84109589041
"669",9.26730942329374,2005.84931506849
"670",9.26290623037557,2005.85205479452
"671",9.26352182895728,2005.85479452055
"672",9.27238512459994,2005.85753424658
"673",9.27669349937575,2005.8602739726
"674",9.27773449219445,2005.86849315069
"675",9.27673096727758,2005.87123287671
"676",9.27563733348763,2005.87397260274
"677",9.27988693133638,2005.87671232877
"678",9.28417895794871,2005.87945205479
"679",9.28917745529974,2005.88767123288
"680",9.29389349750142,2005.8904109589
"681",9.29799311228172,2005.89315068493
"682",9.29941479681007,2005.89863013699
"683",9.29566630437673,2005.90684931507
"684",9.29543125362797,2005.9095890411
"685",9.28784479480559,2005.91232876712
"686",9.29767064347189,2005.91506849315
"687",9.29445261241103,2005.91780821918
"688",9.29053781530831,2005.92602739726
"689",9.2925524496641,2005.92876712329
"690",9.28831110283367,2005.93150684932
"691",9.28313721011924,2005.93424657534
"692",9.28531611760557,2005.93698630137
"693",9.28431264851653,2005.94520547945
"694",9.28949527585315,2005.94794520548
"695",9.29500405717612,2005.95068493151
"696",9.29483499411018,2005.95342465753
