"","price","t"
"73",5.77749754963594,2015.83287671233
"74",5.88410202599614,2015.83561643836
"75",5.98265079485458,2015.83835616438
"76",5.99368711287783,2015.84109589041
"77",5.94725142378781,2015.84383561644
"78",5.91298935482336,2015.84657534247
"79",5.9534770628153,2015.84931506849
"80",5.91771035313661,2015.85205479452
"81",5.94075003519354,2015.85479452055
"82",5.81916263163646,2015.85753424658
"83",5.71936047508324,2015.8602739726
"84",5.81069180827602,2015.86301369863
"85",5.81045210005583,2015.86575342466
"86",5.80444192459988,2015.86849315069
"87",5.76032036341769,2015.87123287671
"88",5.79972878844803,2015.87397260274
"89",5.81087150756697,2015.87671232877
"90",5.81687307507563,2015.87945205479
"91",5.78376367582287,2015.88219178082
"92",5.77181486947752,2015.88493150685
"93",5.78290171606599,2015.88767123288
"94",5.77697097350959,2015.8904109589
"95",5.77492413140518,2015.89315068493
"96",5.76315142531022,2015.89589041096
"97",5.79154908832724,2015.89863013699
"98",5.8685621517373,2015.90136986301
"99",5.88476977784067,2015.90410958904
"100",5.87445305217499,2015.90684931507
"101",5.91577069195246,2015.9095890411
"102",5.93481483003636,2015.91232876712
"103",5.8910915397937,2015.91506849315
"104",5.88604850490859,2015.91780821918
"105",5.88696476646702,2015.92054794521
"106",5.89073222979821,2015.92328767123
"107",5.95762334361131,2015.92602739726
"108",5.9747760785321,2015.92876712329
"109",5.97706131426097,2015.93150684932
"110",6.01779000393112,2015.93424657534
"111",6.03068526026126,2015.93698630137
"112",6.02945852254922,2015.9397260274
"113",6.10886970471078,2015.94246575342
"114",6.06909668014119,2015.94520547945
"115",6.07463313796029,2015.94794520548
"116",6.0913098820777,2015.95068493151
"117",6.13697081572627,2015.95342465753
"118",6.1180531684377,2015.95616438356
"119",6.12146157402643,2015.95890410959
"120",6.13811573232076,2015.96164383562
"121",6.13383181441398,2015.96438356164
"122",6.09081201834511,2015.96712328767
"123",6.08128238978612,2015.9698630137
"124",6.08000184033671,2015.97260273973
"125",6.09228224402219,2015.97534246575
"126",6.11584799868165,2015.97808219178
"127",6.11820729770703,2015.98082191781
"128",6.02916967724917,2015.98356164384
"129",6.04592909338159,2015.98630136986
"130",6.04443645558425,2015.98904109589
"131",6.0682404160082,2015.99178082192
"132",6.05713522555104,2015.99452054795
"133",6.06366895076713,2015.99726027397
"134",6.07302146931829,2016
"135",6.07239916690962,2016.00273224044
"136",6.06541181992169,2016.00546448087
"137",6.07147650123171,2016.00819672131
"138",6.0665720474241,2016.01092896175
"139",6.06569038570804,2016.01366120219
"140",6.12479276784449,2016.01639344262
"141",6.11560509753949,2016.01912568306
"142",6.1054849529426,2016.0218579235
"143",6.10074487475501,2016.02459016393
"144",6.10416803925461,2016.02732240437
"145",6.09816418598994,2016.03005464481
"146",6.06884215193237,2016.03278688525
"147",6.06175991497812,2016.03551912568
"148",5.91959256173313,2016.03825136612
"149",5.95334724836905,2016.04098360656
"150",5.94665022143272,2016.04371584699
"151",5.9516836614874,2016.04644808743
"152",5.93874916571807,2016.04918032787
"153",6.02726592821433,2016.05191256831
"154",6.01674232991628,2016.05464480874
"155",5.9471207175758,2016.05737704918
"156",5.96257623141509,2016.06010928962
"157",5.99677543186035,2016.06284153005
"158",5.97319876376193,2016.06557377049
"159",5.96558247482833,2016.06830601093
"160",5.97893636868402,2016.07103825137
"161",5.93935513557689,2016.0737704918
"162",5.9409341432244,2016.07650273224
"163",5.93425909980904,2016.07923497268
"164",5.91307046886448,2016.08196721311
"165",5.91937758940498,2016.08469945355
"166",5.92404190555734,2016.08743169399
"167",5.90813725462855,2016.09016393443
"168",5.96781200308374,2016.09289617486
"169",5.95702834649854,2016.0956284153
"170",5.93139600205845,2016.09836065574
"171",5.93473545815374,2016.10109289617
"172",5.92058598364235,2016.10382513661
"173",5.9277790140726,2016.10655737705
"174",5.94510643622295,2016.10928961749
"175",5.93872286747464,2016.11202185792
"176",5.95074673726448,2016.11475409836
"177",5.96640313189328,2016.1174863388
"178",6.00512087355547,2016.12021857923
"179",5.99413599311645,2016.12295081967
"180",6.00738713963841,2016.12568306011
"181",6.03342193282764,2016.12841530055
"182",6.04358248713184,2016.13114754098
"183",6.04020711728769,2016.13387978142
"184",6.08691107670716,2016.13661202186
"185",6.08192205124964,2016.1393442623
"186",6.08173936390557,2016.14207650273
"187",6.04001657340103,2016.14480874317
"188",6.04671002369959,2016.14754098361
"189",6.04850631345043,2016.15027322404
"190",6.05753316345885,2016.15300546448
"191",6.06680387583094,2016.15573770492
"192",6.06951296211658,2016.15846994536
"193",6.07812375813613,2016.16120218579
"194",6.07313671648742,2016.16393442623
"195",6.05293583393184,2016.16666666667
"196",6.0392065383265,2016.1693989071
"197",6.01488808891491,2016.17213114754
"198",5.98896141688986,2016.17486338798
"199",6.00625461041095,2016.17759562842
"200",6.02796520609271,2016.18032786885
"201",6.02078058687539,2016.18306010929
"202",6.02286633447467,2016.18579234973
"203",6.0302764916306,2016.18852459016
"204",6.03813337951002,2016.1912568306
"205",6.01703478666624,2016.19398907104
"206",6.02201800985052,2016.19672131148
"207",6.02661448106348,2016.19945355191
"208",6.02859173623369,2016.20218579235
"209",6.03046890031868,2016.20491803279
"210",6.03586414397038,2016.20765027322
"211",6.01165926419358,2016.21038251366
"212",6.01295692733976,2016.2131147541
"213",6.01988191903952,2016.21584699454
"214",6.01886078210316,2016.21857923497
"215",6.03118991895733,2016.22131147541
"216",6.03303828539807,2016.22404371585
"217",6.0276517937582,2016.22677595628
"218",6.02998788012903,2016.22950819672
"219",6.03191049493154,2016.23224043716
"220",6.05107690852639,2016.2349726776
"221",6.04550279927445,2016.2349726776
"222",6.0282785202307,2016.23770491803
"223",6.02209074549893,2016.24043715847
"224",6.02986762801418,2016.24316939891
"225",6.02981953707337,2016.24590163934
"226",6.03670080840095,2016.24863387978
"227",6.03801410298838,2016.25136612022
"228",6.03865816843325,2016.25409836066
"229",6.04517119364216,2016.25683060109
"230",6.04325024399552,2016.25956284153
"231",6.04058802476992,2016.26229508197
"232",6.03473953537754,2016.2650273224
"233",6.03560101389137,2016.26775956284
"234",6.04084977228873,2016.27049180328
"235",6.0436536734932,2016.27322404372
"236",6.05147719347034,2016.27595628415
"237",6.04848267569175,2016.27868852459
"238",6.04978059798865,2016.28142076503
"239",6.06068742247535,2016.28415300546
"240",6.06390145309376,2016.2868852459
"241",6.05504951219295,2016.28961748634
"242",6.05839863876137,2016.29234972678
"243",6.0751621360201,2016.29508196721
"244",6.08940763050495,2016.29781420765
"245",6.10777983058739,2016.30054644809
"246",6.0987032955318,2016.30327868852
"247",6.10942531585779,2016.30601092896
"248",6.12590801928646,2016.3087431694
"249",6.13498032848342,2016.31147540984
"250",6.14418563412565,2016.31420765027
"251",6.10258098809885,2016.31693989071
"252",6.10586411194377,2016.31967213115
"253",6.12025348611779,2016.32240437158
"254",6.10597556666444,2016.32513661202
"255",6.11421299025488,2016.32786885246
"256",6.09622986992369,2016.3306010929
"257",6.10984737840655,2016.33333333333
"258",6.09987039403387,2016.33606557377
"259",6.1049717588889,2016.33879781421
"260",6.13026950563318,2016.34153005464
"261",6.12787302725659,2016.34426229508
"262",6.1265852901083,2016.34699453552
"263",6.13218255839053,2016.34972677596
"264",6.10782431484337,2016.35245901639
"265",6.11478776313998,2016.35519125683
"266",6.11904387095049,2016.35792349727
"267",6.12119812088946,2016.3606557377
"268",6.12345726094822,2016.36338797814
"269",6.12710929720613,2016.36612021858
"270",6.12001165284898,2016.36885245902
"271",6.11644384963496,2016.37158469945
"272",6.11858166436902,2016.37431693989
"273",6.09280199005018,2016.37704918033
"274",6.09155868596507,2016.37978142077
"275",6.09501345654774,2016.3825136612
"276",6.08591070602647,2016.38524590164
"277",6.0951261248878,2016.38797814208
"278",6.10056552475752,2016.39071038251
"279",6.10875857210703,2016.39344262295
"280",6.11655413147427,2016.39617486339
"281",6.16131277605018,2016.39890710383
"282",6.26191138821777,2016.40163934426
"283",6.24620363675838,2016.4043715847
"284",6.27713211054836,2016.40710382514
"285",6.27083715954766,2016.40983606557
"286",6.28674274084086,2016.41256830601
"287",6.286184252227,2016.41530054645
"288",6.34041226352465,2016.41803278689
"289",6.34905159595254,2016.42076502732
"290",6.35421345984354,2016.42349726776
"291",6.36918157514396,2016.4262295082
"292",6.35537825759334,2016.42896174863
"293",6.36390704474466,2016.43169398907
"294",6.35383076845964,2016.43442622951
"295",6.35938356509867,2016.43715846995
"296",6.38283069026869,2016.43989071038
"297",6.50211513755653,2016.44262295082
"298",6.55118034004274,2016.44535519126
"299",6.52962321883495,2016.44808743169
"300",6.53780694637303,2016.45081967213
"301",6.63490930138892,2016.45355191257
"302",6.6119066494597,2016.45628415301
"303",6.62508730821935,2016.45901639344
"304",6.63468588999039,2016.46174863388
"305",6.59846811633348,2016.46448087432
"306",6.50335960632398,2016.46721311475
"307",6.38107123589507,2016.46994535519
"308",6.43107344327245,2016.47267759563
"309",6.48751659960023,2016.47540983607
"310",6.49755902664034,2016.4781420765
"311",6.43840739149077,2016.48087431694
"312",6.46872300414748,2016.48360655738
"313",6.46907978287584,2016.48633879781
"314",6.45604722513739,2016.48907103825
"315",6.50730759253561,2016.49180327869
"316",6.51407546121817,2016.49453551913
"317",6.54830505608834,2016.49726775956
"318",6.49472162404496,2016.5
"319",6.51494965983021,2016.50273224044
"320",6.49778501237004,2016.50546448087
"321",6.51129948287012,2016.50819672131
"322",6.45401862220027,2016.51092896175
"323",6.49644315383714,2016.51366120219
"324",6.47978381781316,2016.51639344262
"325",6.47251627232588,2016.51912568306
"326",6.47189800547179,2016.5218579235
"327",6.50811318119418,2016.52459016393
"328",6.49398077930322,2016.52732240437
"329",6.48806446360999,2016.53005464481
"330",6.49858332700949,2016.53278688525
"331",6.49328474648605,2016.53551912568
"332",6.51668114774499,2016.53825136612
"333",6.50784472324576,2016.54098360656
"334",6.50891812140201,2016.54371584699
"335",6.49888441386196,2016.54644808743
"336",6.4992154412338,2016.54918032787
"337",6.47867857571116,2016.55191256831
"338",6.48487943940287,2016.55464480874
"339",6.49116346503299,2016.55737704918
"340",6.4831073514572,2016.56010928962
"341",6.48368823011513,2016.56284153005
"342",6.48393266522633,2016.56557377049
"343",6.48330611610587,2016.56830601093
"344",6.48529149811051,2016.57103825137
"345",6.48423819499299,2016.5737704918
"346",6.43273105963926,2016.57650273224
"347",6.4085287910595,2016.57923497268
"348",6.24111368706566,2016.58196721311
"349",6.33937116488568,2016.58469945355
"350",6.35648948189012,2016.58743169399
"351",6.35377851457586,2016.59016393443
"352",6.37408743342962,2016.59289617486
"353",6.38156213746558,2016.5956284153
"354",6.37883355397572,2016.59836065574
"355",6.37203910637102,2016.60109289617
"356",6.3817144927941,2016.60382513661
"357",6.37645484795762,2016.60655737705
"358",6.37526331779065,2016.60928961749
"359",6.37091079300375,2016.61202185792
"360",6.34398587320715,2016.61475409836
"361",6.34027113758374,2016.6174863388
"362",6.36335563954986,2016.62021857923
"363",6.34973326755993,2016.62295081967
"364",6.35156613962482,2016.62568306011
"365",6.35360452699685,2016.62841530055
"366",6.36751798306711,2016.63114754098
"367",6.36416534112336,2016.63387978142
"368",6.3758251315205,2016.63661202186
"369",6.36914727077646,2016.6393442623
"370",6.36244167817844,2016.64207650273
"371",6.35950470019033,2016.64480874317
"372",6.3619412976636,2016.64754098361
"373",6.34625016539448,2016.65027322404
"374",6.35433522279991,2016.65300546448
"375",6.35302997809688,2016.65573770492
"376",6.35839671762435,2016.65846994536
"377",6.35242032394281,2016.66120218579
"378",6.34912149122667,2016.66393442623
"379",6.35487422324124,2016.66666666667
"380",6.3949944956688,2016.6693989071
"381",6.4127209603245,2016.67213114754
"382",6.40648388452915,2016.67486338798
"383",6.414180011899,2016.67759562842
"384",6.41870749063449,2016.68032786885
"385",6.43866324530687,2016.68306010929
"386",6.43480326431667,2016.68579234973
"387",6.43698338669791,2016.68852459016
"388",6.40623618976803,2016.6912568306
"389",6.41014195379246,2016.69398907104
"390",6.41117764383502,2016.69672131148
"391",6.41270453823872,2016.69945355191
"392",6.41035576198797,2016.70218579235
"393",6.40981302209489,2016.70491803279
"394",6.40866060609474,2016.70765027322
"395",6.41460585987867,2016.71038251366
"396",6.41321298593531,2016.7131147541
"397",6.41221226233341,2016.71584699454
"398",6.39218503897138,2016.71857923497
"399",6.38961967731125,2016.72131147541
"400",6.40178448974622,2016.72404371585
"401",6.40123707660903,2016.72677595628
"402",6.39940989354725,2016.72950819672
"403",6.40777064212271,2016.73224043716
"404",6.40600496803914,2016.7349726776
"405",6.40468282655643,2016.73770491803
"406",6.40473248712372,2016.74043715847
"407",6.41040514328294,2016.74316939891
"408",6.41903351010683,2016.74590163934
"409",6.41458946871797,2016.74863387978
"410",6.41607843481357,2016.75136612022
"411",6.41175262023495,2016.75409836066
"412",6.41643813304546,2016.75683060109
"413",6.41504781066432,2016.75956284153
"414",6.42329571072198,2016.76229508197
"415",6.42592199283978,2016.7650273224
"416",6.4228735496674,2016.76775956284
"417",6.42533889405017,2016.77049180328
"418",6.46217107301397,2016.77322404372
"419",6.45518282422255,2016.77595628415
"420",6.45456939690296,2016.77868852459
"421",6.45821285698393,2016.78142076503
"422",6.45681679574833,2016.78415300546
"423",6.46165565096675,2016.7868852459
"424",6.45735032682439,2016.78961748634
"425",6.45416033116735,2016.79234972678
"426",6.44422663847896,2016.79508196721
"427",6.44308146420766,2016.79781420765
"428",6.44643386915326,2016.80054644809
"429",6.48536776116603,2016.80327868852
"430",6.48162311443656,2016.80601092896
"431",6.47772590967121,2016.8087431694
"432",6.47850964220857,2016.81147540984
"433",6.514223657241,2016.81420765027
"434",6.52546942623381,2016.81693989071
"435",6.53122740619641,2016.81967213115
"436",6.57221262696325,2016.82240437158
"437",6.54717273889568,2016.82513661202
"438",6.54917850342186,2016.8306010929
"439",6.58859631299394,2016.83333333333
"440",6.59784124438835,2016.83606557377
"441",6.52922903192897,2016.83879781421
"442",6.55404738186057,2016.84153005464
"443",6.55409006554293,2016.84426229508
"444",6.56513816340419,2016.84699453552
"445",6.5587650518252,2016.84972677596
"446",6.56653180669546,2016.85245901639
"447",6.58122146839075,2016.85519125683
"448",6.57168097297603,2016.85792349727
"449",6.57224054321064,2016.8606557377
"450",6.55716183375747,2016.86338797814
"451",6.5538906267576,2016.86612021858
"452",6.55757349165855,2016.86885245902
"453",6.56681303313894,2016.87158469945
"454",6.60702853218391,2016.87431693989
"455",6.60330680467318,2016.87704918033
"456",6.61601166562838,2016.87978142077
"457",6.61725592839316,2016.8825136612
"458",6.59100136610366,2016.88524590164
"459",6.60148824030394,2016.88797814208
"460",6.61919285513476,2016.89071038251
"461",6.60809509721674,2016.89344262295
"462",6.60029217628096,2016.89617486339
"463",6.60717709465487,2016.89890710383
"464",6.59869976655367,2016.90163934426
"465",6.59224967448957,2016.9043715847
"466",6.59755487873537,2016.90710382514
"467",6.59654524606932,2016.90983606557
"468",6.6100093891045,2016.91256830601
"469",6.62357374582063,2016.91530054645
"470",6.64761055211768,2016.91803278689
"471",6.63888186287686,2016.92076502732
"472",6.6416911981271,2016.92349726776
"473",6.62584323054515,2016.9262295082
"474",6.63096042114312,2016.92896174863
"475",6.64060758955741,2016.93169398907
"476",6.64442753751971,2016.93442622951
"477",6.64701367129476,2016.93715846995
"478",6.65157187358973,2016.93989071038
"479",6.64367250362031,2016.94262295082
"480",6.6573304176335,2016.94535519126
"481",6.65767721608647,2016.94808743169
"482",6.65479664258874,2016.95081967213
"483",6.65313398876956,2016.95355191257
"484",6.66191866177596,2016.95628415301
"485",6.6684442136594,2016.95901639344
"486",6.6707790077109,2016.96174863388
"487",6.67176705948361,2016.96448087432
"488",6.68348606434663,2016.96721311475
"489",6.72047346683687,2016.96994535519
"490",6.75710682054516,2016.97267759563
"491",6.82129282367107,2016.97540983607
"492",6.79242299565249,2016.9781420765
"493",6.79242299565249,2016.98087431694
"494",6.80059314694326,2016.98360655738
"495",6.83063665675076,2016.98633879781
"496",6.87953066880041,2016.98907103825
"497",6.87840887169319,2016.99180327869
"498",6.86593276118869,2016.99453551913
"499",6.87044793936168,2016.99726775956
"500",6.90318485247654,2017
"501",6.92466154724967,2017.00273972603
"502",6.94051289064119,2017.00547945205
"503",7.0347491281117,2017.00821917808
"504",6.8970481375801,2017.01095890411
"505",6.78689749074014,2017.01369863014
"506",6.78995098747485,2017.01643835616
"507",6.80334984597653,2017.01917808219
"508",6.80215032122855,2017.02191780822
"509",6.80723856316173,2017.02465753425
"510",6.66623132959912,2017.02739726027
"511",6.6971700223993,2017.0301369863
"512",6.71517732510552,2017.03287671233
"513",6.70885302501626,2017.03561643836
"514",6.71073013187077,2017.03835616438
