"","BTC.USD.Adjusted","time","B","C1","C2","t"
"45",5.47365627630583,2015.75342465753,1.55456972783195,0.72143021654379,-1.37703503272396,2015.75342465753
"46",5.48126370312645,2015.75616438356,1.55361122900165,0.710972431806101,-1.3813855551915,2015.75616438356
"47",5.50590047568146,2015.75890410959,1.55265219055925,0.70047740563201,-1.38566237917015,2015.75890410959
"48",5.49297911896434,2015.76164383562,1.55169261156311,0.689945610783192,-1.38986510674257,2015.76164383562
"49",5.49133156112544,2015.76438356164,1.55073249106861,0.679377524294852,-1.39399334228642,2015.76438356164
"50",5.49733211759983,2015.76712328767,1.54977182812843,0.668773627479949,-1.39804669251346,2015.76712328767
"51",5.50268578699077,2015.7698630137,1.54881062179246,0.658134405928756,-1.4020247665109,2015.7698630137
"52",5.51201643480651,2015.77260273973,1.5478488711078,0.647460349509,-1.40592717578237,2015.77260273973
"53",5.50268578699077,2015.77534246575,1.54688657511868,0.636751952364813,-1.40975353428959,2015.77534246575
"54",5.5165689677622,2015.77808219178,1.54592373286673,0.62600971291982,-1.41350345849264,2015.77808219178
"55",5.53073776256858,2015.78082191781,1.54496034339052,0.615234133871038,-1.41717656739353,2015.78082191781
"56",5.539065059671,2015.78356164384,1.54399640572586,0.604425722191339,-1.42077248257695,2015.78356164384
"57",5.57165959437418,2015.78630136986,1.54303191890571,0.593584989127168,-1.42429082825269,2015.78630136986
"58",5.59686514408696,2015.78904109589,1.54206688196017,0.582712450196814,-1.4277312312981,2015.78904109589
"59",5.56708421756756,2015.79178082192,1.54110129391636,0.57180862518747,-1.43109332130085,2015.79178082192
"60",5.57526707895402,2015.79452054795,1.54013515379878,0.560874038156487,-1.43437673060072,2015.79452054795
"61",5.59749560413824,2015.79726027397,1.53916846062877,0.549909217423244,-1.43758109433426,2015.79726027397
"62",5.58766050241981,2015.8,1.53820121342485,0.538914695569736,-1.44070605047687,2015.8
"63",5.61465982686567,2015.80273972603,1.53723341120262,0.527891009436303,-1.44375123988655,2015.80273972603
"64",5.62372870275479,2015.80547945205,1.53626505297464,0.516838700116999,-1.44671630634777,2015.80547945205
"65",5.64389091033745,2015.80821917808,1.53529613775078,0.505758312959207,-1.44960089661435,2015.80821917808
"66",5.66247419872586,2015.81095890411,1.5343266645377,0.49465039755374,-1.45240466045497,2015.81095890411
"67",5.65301533656099,2015.81643835616,1.53238604015599,0.472354201568682,-1.45776832326861,2015.81643835616
"68",5.68582216285418,2015.81917808219,1.53141488698593,0.461167041358837,-1.46032753724856,2015.81917808219
"69",5.71551342718203,2015.82191780822,1.53044317182367,0.449954593628573,-1.46280455490617,2015.82191780822
"70",5.74821396310847,2015.82465753425,1.52947089366113,0.438717429123834,-1.4651990417481,2015.82465753425
"71",5.79032706077148,2015.82739726027,1.52849805148694,0.427456122799994,-1.46751066656436,2015.82739726027
"72",5.74056428661918,2015.8301369863,1.52752464428676,0.416171253818618,-1.46973910147292,2015.8301369863
"73",5.77749754963594,2015.83287671233,1.52655067104319,0.404863405539209,-1.47188402196559,2015.83287671233
"74",5.88410202599614,2015.83561643836,1.52557613073574,0.393533165511477,-1.47394510695383,2015.83561643836
"75",5.98265079485458,2015.83835616438,1.52460102234077,0.382181125466308,-1.475922038815,2015.83835616438
"76",5.99368711287783,2015.84109589041,1.52362534483177,0.370807881311023,-1.47781450343788,2015.84109589041
"77",5.94725142378781,2015.84383561644,1.52264909717887,0.359414033114843,-1.47962219027012,2015.84383561644
"78",5.91298935482336,2015.84657534247,1.52167227834916,0.348000185103357,-1.48134479236414,2015.84657534247
"79",5.9534770628153,2015.84931506849,1.52069488730658,0.336566945647883,-1.48298200642409,2015.84931506849
"80",5.91771035313661,2015.85205479452,1.51971692301184,0.325114927254418,-1.48453353285297,2015.85205479452
"81",5.94075003519354,2015.85479452055,1.51873838442271,0.313644746556916,-1.48599907579923,2015.85479452055
"82",5.81916263163646,2015.85753424658,1.51775927049356,0.302157024300656,-1.48737834320489,2015.85753424658
"83",5.71936047508324,2015.8602739726,1.51677958017562,0.290652385334684,-1.48867104685252,2015.8602739726
"84",5.81069180827602,2015.86301369863,1.51579931241692,0.27913145859908,-1.48987690241307,2015.86301369863
"85",5.81045210005583,2015.86575342466,1.51481846616227,0.267594877112756,-1.49099562949367,2015.86575342466
"86",5.80444192459988,2015.86849315069,1.51383704035315,0.256043277959853,-1.49202695168578,2015.86849315069
"87",5.76032036341769,2015.87123287671,1.51285503392804,0.244477302280484,-1.49297059661303,2015.87123287671
"88",5.79972878844803,2015.87397260274,1.51187244582192,0.232897595251479,-1.4938262959801,2015.87397260274
"89",5.81087150756697,2015.87671232877,1.51088927496655,0.221304806076232,-1.49459378562086,2015.87671232877
"90",5.81687307507563,2015.87945205479,1.50990552029041,0.209699587969336,-1.49527280554718,2015.87945205479
"91",5.78376367582287,2015.88219178082,1.50892118071866,0.198082598141702,-1.49586309999773,2015.88219178082
"92",5.77181486947752,2015.88493150685,1.50793625517308,0.186454497784267,-1.49636441748707,2015.88493150685
"93",5.78290171606599,2015.88767123288,1.50695074257232,0.174815952056049,-1.49677651085458,2015.88767123288
"94",5.77697097350959,2015.8904109589,1.50596464183148,0.163167630062104,-1.49709913731407,2015.8904109589
"95",5.77492413140518,2015.89315068493,1.50497795186233,0.151510204840639,-1.49733205850302,2015.89315068493
"96",5.76315142531022,2015.89589041096,1.50399067157329,0.139844353344845,-1.49747504053224,2015.89589041096
"97",5.79154908832724,2015.89863013699,1.50300279986929,0.128170756424221,-1.49752785403563,2015.89863013699
"98",5.8685621517373,2015.90136986301,1.5020143356521,0.116490098810283,-1.49749027422003,2015.90136986301
"99",5.88476977784067,2015.90410958904,1.50102527781981,0.104803069092075,-1.49736208091527,2015.90410958904
"100",5.87445305217499,2015.90684931507,1.50003562526716,0.0931103597008796,-1.49714305862433,2015.90684931507
"101",5.91577069195246,2015.9095890411,1.49904537688543,0.0814126668895966,-1.4968329965736,2015.9095890411
"102",5.93481483003636,2015.91232876712,1.49805453156243,0.069710690712565,-1.49643168876335,2015.91232876712
"103",5.8910915397937,2015.91506849315,1.49706308818241,0.0580051350039303,-1.49593893401818,2015.91506849315
"104",5.88604850490859,2015.91780821918,1.49607104562636,0.0462967073603384,-1.4953545360379,2015.91780821918
"105",5.88696476646702,2015.92054794521,1.49507840277149,0.0345861191134091,-1.49467830344807,2015.92054794521
"106",5.89073222979821,2015.92328767123,1.49408515849158,0.0228740853113974,-1.49391004985105,2015.92328767123
"107",5.95762334361131,2015.92602739726,1.49309131165686,0.011161324695473,-1.49304959387699,2015.92602739726
"108",5.9747760785321,2015.92876712329,1.492096861134,-0.000551440323557617,-1.49209675923497,2015.92876712329
"109",5.97706131426097,2015.93150684932,1.49110180578598,-0.0122634836900347,-1.49105137476413,2015.93150684932
"110",6.01779000393112,2015.93424657534,1.49010614447248,-0.0239740757239109,-1.4899132744854,2015.93424657534
"111",6.03068526026126,2015.93698630137,1.48910987604927,-0.0356824831514835,-1.48868229765239,2015.93698630137
"112",6.02945852254922,2015.9397260274,1.48811299936861,-0.047387969126951,-1.48735828880329,2015.9397260274
"113",6.10886970471078,2015.94246575342,1.4871155132791,-0.0590897932593762,-1.4859410978124,2015.94246575342
"114",6.06909668014119,2015.94520547945,1.48611741662569,-0.0707872116392526,-1.48443057994187,2015.94520547945
"115",6.07463313796029,2015.94794520548,1.48511870824957,-0.082479476866588,-1.48282659589336,2015.94794520548
"116",6.0913098820777,2015.95068493151,1.48411938698847,-0.09416583807471,-1.48112901186046,2015.95068493151
"117",6.13697081572627,2015.95342465753,1.48311945167619,-0.105845540964343,-1.47933769957987,2015.95342465753
"118",6.1180531684377,2015.95616438356,1.48211890114286,-0.11751782782857,-1.47745253638396,2015.95616438356
"119",6.12146157402643,2015.95890410959,1.48111773421489,-0.129181937583197,-1.47547340525273,2015.95890410959
"120",6.13811573232076,2015.96164383562,1.48011594971483,-0.140837105797745,-1.47340019486585,2015.96164383562
"121",6.13383181441398,2015.96438356164,1.4791135464617,-0.152482564722152,-1.47123279965553,2015.96438356164
"122",6.09081201834511,2015.96712328767,1.4781105232705,-0.164117543323776,-1.46897111985783,2015.96712328767
"123",6.08128238978612,2015.9698630137,1.47710687895249,-0.175741267315294,-1.46661506156564,2015.9698630137
"124",6.08000184033671,2015.97260273973,1.47610261231509,-0.187352959188075,-1.46416453678093,2015.97260273973
"125",6.09228224402219,2015.97534246575,1.4750977221619,-0.198951838245167,-1.46161946346718,2015.97534246575
"126",6.11584799868165,2015.97808219178,1.47409220729256,-0.210537120635872,-1.45897976560163,2015.97808219178
"127",6.11820729770703,2015.98082191781,1.47308606650307,-0.222108019386133,-1.45624537322865,2015.98082191781
"128",6.02916967724917,2015.98356164384,1.4720792985853,-0.233663744439148,-1.45341622251097,2015.98356164384
"129",6.04592909338159,2015.98630136986,1.47107190232728,-0.245203502687013,-1.45049225578313,2015.98630136986
"130",6.04443645558425,2015.98904109589,1.47006387651311,-0.25672649800779,-1.4474734216038,2015.98904109589
"131",6.0682404160082,2015.99178082192,1.46905521992294,-0.268231931302255,-1.44435967480843,2015.99178082192
"132",6.05713522555104,2015.99452054795,1.46804593133287,-0.279719000532244,-1.44115097656152,2015.99452054795
"133",6.06366895076713,2015.99726027397,1.46703600951524,-0.29118690075488,-1.43784729441035,2015.99726027397
"134",6.07302146931829,2016,1.46602545323816,-0.302634824166974,-1.43444860233596,2016
"135",6.07239916690962,2016.00273224044,1.46501702495258,-0.314030767515306,-1.43096455597427,2016.00273224044
"136",6.06541181992169,2016.00546448087,1.46400796321097,-0.325405230104812,-1.42738598583759,2016.00546448087
"137",6.07147650123171,2016.00819672131,1.46299826677957,-0.336757402463126,-1.42371288555183,2016.00819672131
"138",6.0665720474241,2016.01092896175,1.46198793442052,-0.348086472446193,-1.41994525531484,2016.01092896175
"139",6.06569038570804,2016.01366120219,1.46097696489213,-0.359391625275937,-1.4160831019495,2016.01366120219
"140",6.12479276784449,2016.01639344262,1.45996535694839,-0.37067204358802,-1.41212643895358,2016.01639344262
"141",6.11560509753949,2016.01912568306,1.45895310933931,-0.381926907470856,-1.40807528655274,2016.01912568306
"142",6.1054849529426,2016.0218579235,1.45794022081075,-0.393155394509992,-1.4039296717519,2016.0218579235
"143",6.10074487475501,2016.02459016393,1.45692669010448,-0.404356679832263,-1.39968962838689,2016.02459016393
"144",6.10416803925461,2016.02732240437,1.45591251595809,-0.415529936150603,-1.39535519717601,2016.02732240437
"145",6.09816418598994,2016.03005464481,1.45489769710494,-0.426674333810484,-1.3909264257712,2016.03005464481
"146",6.06884215193237,2016.03278688525,1.45388223227445,-0.437789040832426,-1.38640336881095,2016.03278688525
"147",6.06175991497812,2016.03551912568,1.45286612019156,-0.448873222964455,-1.38178608796947,2016.03551912568
"148",5.91959256173313,2016.03825136612,1.4518493595771,-0.459926043726014,-1.37707465200946,2016.03825136612
"149",5.95334724836905,2016.04098360656,1.45083194914765,-0.470946664457205,-1.37226913683293,2016.04098360656
"150",5.94665022143272,2016.04371584699,1.4498138876155,-0.48193424436782,-1.36736962553232,2016.04371584699
"151",5.9516836614874,2016.04644808743,1.44879517368869,-0.492887940587102,-1.3623762084415,2016.04644808743
"152",5.93874916571807,2016.04918032787,1.44777580607083,-0.503806908215107,-1.35728898318626,2016.04918032787
"153",6.02726592821433,2016.05191256831,1.4467557834615,-0.514690300370285,-1.35210805473676,2016.05191256831
"154",6.01674232991628,2016.05464480874,1.44573510455564,-0.525537268246856,-1.34683353545572,2016.05464480874
"155",5.9471207175758,2016.05737704918,1.44471376804395,-0.536346961163829,-1.34146554515056,2016.05737704918
"156",5.96257623141509,2016.06010928962,1.44369177261272,-0.547118526619327,-1.33600421112343,2016.06010928962
"157",5.99677543186035,2016.06284153005,1.44266911694382,-0.557851110344721,-1.33044966822147,2016.06284153005
"158",5.97319876376193,2016.06557377049,1.44164579971472,-0.568543856359537,-1.32480205888688,2016.06557377049
"159",5.96558247482833,2016.06830601093,1.44062181959833,-0.579195907027971,-1.31906153320642,2016.06830601093
"160",5.97893636868402,2016.07103825137,1.43959717526338,-0.589806403111767,-1.31322824896309,2016.07103825137
"161",5.93935513557689,2016.0737704918,1.43857186537382,-0.600374483832684,-1.3073023716829,2016.0737704918
"162",5.9409341432244,2016.07650273224,1.43754588858918,-0.610899286926889,-1.30128407468618,2016.07650273224
"163",5.93425909980904,2016.07923497268,1.43651924356447,-0.621379948704528,-1.29517353913636,2016.07923497268
"164",5.91307046886448,2016.08196721311,1.43549192895013,-0.631815604109207,-1.28897095408899,2016.08196721311
"165",5.91937758940498,2016.08469945355,1.43446394339203,-0.642205386778235,-1.28267651654064,2016.08469945355
"166",5.92404190555734,2016.08743169399,1.43343528553136,-0.652548429104512,-1.27629043147695,2016.08743169399
"167",5.90813725462855,2016.09016393443,1.43240595400494,-0.662843862294908,-1.26981291192315,2016.09016393443
"168",5.96781200308374,2016.09289617486,1.43137594744468,-0.673090816438024,-1.26324417898914,2016.09289617486
"169",5.95702834649854,2016.0956284153,1.43034526447792,-0.683288420564152,-1.25658446191944,2016.0956284153
"170",5.93139600205845,2016.09836065574,1.42931390372732,-0.693435802710323,-1.24983399814045,2016.09836065574
"171",5.93473545815374,2016.10109289617,1.42828186381083,-0.703532089985308,-1.24299303330785,2016.10109289617
"172",5.92058598364235,2016.10382513661,1.42724914334165,-0.713576408635416,-1.23606182135379,2016.10382513661
"173",5.9277790140726,2016.10655737705,1.42621574092815,-0.723567884111937,-1.22904062453322,2016.10655737705
"174",5.94510643622295,2016.10928961749,1.42518165517418,-0.733505641135236,-1.22192971347284,2016.10928961749
"175",5.93872286747464,2016.11202185792,1.42414688467853,-0.743388803767988,-1.21472936721394,2016.11202185792
"176",5.95074673726448,2016.11475409836,1.42311142803525,-0.753216495480905,-1.20743987326078,2016.11475409836
"177",5.96640313189328,2016.1174863388,1.42207528383355,-0.762987839223446,-1.20006152762573,2016.1174863388
"178",6.00512087355547,2016.12021857923,1.42103845065774,-0.772701957494536,-1.19259463487468,2016.12021857923
"179",5.99413599311645,2016.12295081967,1.42000092708728,-0.7823579724141,-1.18503950817212,2016.12295081967
"180",6.00738713963841,2016.12568306011,1.41896271169658,-0.791955005796239,-1.17739646932526,2016.12568306011
"181",6.03342193282764,2016.12841530055,1.4179238030554,-0.801492179219255,-1.16966584883097,2016.12841530055
"182",6.04358248713184,2016.13114754098,1.41688419972826,-0.810968614104488,-1.16184798591599,2016.13114754098
"183",6.04020711728769,2016.13387978142,1.41584390027477,-0.820383431788026,-1.15394322858317,2016.13387978142
"184",6.08691107670716,2016.13661202186,1.41480290324953,-0.829735753597252,-1.14595193365415,2016.13661202186
"185",6.08192205124964,2016.1393442623,1.4137612072021,-0.839024700927433,-1.13787446681221,2016.1393442623
"186",6.08173936390557,2016.14207650273,1.41271881067698,-0.848249395319182,-1.12971120264483,2016.14207650273
"187",6.04001657340103,2016.14480874317,1.41167571221348,-0.857408958537526,-1.12146252468508,2016.14480874317
"188",6.04671002369959,2016.14754098361,1.41063191034608,-0.866502512648026,-1.1131288254561,2016.14754098361
"189",6.04850631345043,2016.15027322404,1.40958740360383,-0.875529180101393,-1.10471050650818,2016.15027322404
"190",6.05753316345885,2016.15300546448,1.40854219051071,-0.884488083811326,-1.09620797846234,2016.15300546448
"191",6.06680387583094,2016.15573770492,1.40749626958553,-0.893378347237049,-1.08762166105001,2016.15573770492
"192",6.06951296211658,2016.15846994536,1.40644963934186,-0.902199094465953,-1.07895198315295,2016.15846994536
"193",6.07812375813613,2016.16120218579,1.40540229828804,-0.910949450297108,-1.07019938284261,2016.16120218579
"194",6.07313671648742,2016.16393442623,1.40435424492705,-0.91962854032638,-1.06136430741842,2016.16393442623
"195",6.05293583393184,2016.16666666667,1.40330547775683,-0.928235491028812,-1.05244721344912,2016.16666666667
"196",6.0392065383265,2016.1693989071,1.40225599526975,-0.936769429849119,-1.04344856680629,2016.1693989071
"197",6.01488808891491,2016.17213114754,1.40120579595291,-0.945229485285832,-1.03436884270473,2016.17213114754
"198",5.98896141688986,2016.17486338798,1.40015487828805,-0.953614786979943,-1.02520852573856,2016.17486338798
"199",6.00625461041095,2016.17759562842,1.3991032407515,-0.961924465803727,-1.01596810991761,2016.17759562842
"200",6.02796520609271,2016.18032786885,1.39805088181416,-0.970157653950444,-1.00664809870318,2016.18032786885
"201",6.02078058687539,2016.18306010929,1.39699779994139,-0.978313485025615,-0.997249005042427,2016.18306010929
"202",6.02286633447467,2016.18579234973,1.39594399359333,-0.986391094135805,-0.98777135140621,2016.18579234973
"203",6.0302764916306,2016.18852459016,1.39488946122434,-0.994389617985096,-0.978215669818365,2016.18852459016
"204",6.03813337951002,2016.1912568306,1.39383420128336,-1.00230819496565,-0.96858250189229,2016.1912568306
"205",6.01703478666624,2016.19398907104,1.39277821221372,-1.01014596525256,-0.958872398862968,2016.19398907104
"206",6.02201800985052,2016.19672131148,1.3917214924532,-1.01790207089901,-0.949085921619148,2016.19672131148
"207",6.02661448106348,2016.19945355191,1.39066404043392,-1.02557565593219,-0.939223640734874,2016.19945355191
"208",6.02859173623369,2016.20218579235,1.38960585458229,-1.03316586645086,-0.929286136499534,2016.20218579235
"209",6.03046890031868,2016.20491803279,1.3885469333193,-1.04067185072067,-0.919273998951373,2016.20491803279
"210",6.03586414397038,2016.20765027322,1.38748727505995,-1.0480927592766,-0.909187827902045,2016.20765027322
"211",6.01165926419358,2016.21038251366,1.38642687821361,-1.05542774502011,-0.899028232968736,2016.21038251366
"212",6.01295692733976,2016.2131147541,1.38536574118387,-1.06267596332027,-0.888795833601444,2016.2131147541
"213",6.01988191903952,2016.21584699454,1.38430386236856,-1.06983657211521,-0.878491259110351,2016.21584699454
"214",6.01886078210316,2016.21857923497,1.38324124015963,-1.07690873201447,-0.868115148692462,2016.21857923497
"215",6.03118991895733,2016.22131147541,1.38217787294313,-1.08389160640287,-0.857668151456615,2016.22131147541
"216",6.03303828539807,2016.22404371585,1.38111375909948,-1.09078436154232,-0.847150926452067,2016.22404371585
"217",6.0276517937582,2016.22677595628,1.3800488970029,-1.09758616668044,-0.836564142687616,2016.22677595628
"218",6.02998788012903,2016.22950819672,1.37898328502179,-1.1042961941542,-0.825908479158589,2016.22950819672
"219",6.03191049493154,2016.23224043716,1.37791692151855,-1.11091361949741,-0.815184624868699,2016.23224043716
"220",6.05107690852639,2016.2349726776,1.37684980484957,-1.11743762154859,-0.804393278851921,2016.2349726776
"221",6.04550279927445,2016.2349726776,1.37684980484957,-1.11743762154859,-0.804393278851921,2016.2349726776
"222",6.0282785202307,2016.23770491803,1.37578193336522,-1.12386738255964,-0.793535150193544,2016.23770491803
"223",6.02209074549893,2016.24043715847,1.3747133054097,-1.13020208830608,-0.782610958049434,2016.24043715847
"224",6.02986762801418,2016.24316939891,1.37364391932139,-1.13644092819544,-0.771621431668992,2016.24316939891
"225",6.02981953707337,2016.24590163934,1.37257377343224,-1.14258309538195,-0.760567310408111,2016.24590163934
"226",6.03670080840095,2016.24863387978,1.37150286606817,-1.14862778687676,-0.749449343750331,2016.24863387978
"227",6.03801410298838,2016.25136612022,1.37043119554888,-1.15457420366179,-0.738268291322518,2016.25136612022
"228",6.03865816843325,2016.25409836066,1.36935876018783,-1.16042155080389,-0.727024922910523,2016.25409836066
"229",6.04517119364216,2016.25683060109,1.36828555829225,-1.16616903756997,-0.715720018473889,2016.25683060109
"230",6.04325024399552,2016.25956284153,1.36721158816307,-1.17181587754301,-0.70435436815958,2016.25956284153
"231",6.04058802476992,2016.26229508197,1.36613684809477,-1.17736128873937,-0.69292877231378,2016.26229508197
"232",6.03473953537754,2016.2650273224,1.3650613363758,-1.18280449372485,-0.681444041497446,2016.2650273224
"233",6.03560101389137,2016.26775956284,1.3639850512879,-1.18814471973609,-0.669900996491337,2016.26775956284
"234",6.04084977228873,2016.27049180328,1.36290799110649,-1.19338119879837,-0.658300468309496,2016.27049180328
"235",6.0436536734932,2016.27322404372,1.36183015410054,-1.19851316784653,-0.646643298206949,2016.27322404372
"236",6.05147719347034,2016.27595628415,1.36075153853251,-1.20353986884645,-0.634930337687275,2016.27595628415
"237",6.04848267569175,2016.27868852459,1.35967214265835,-1.20846054891722,-0.62316244850909,2016.27868852459
"238",6.04978059798865,2016.28142076503,1.35859196472735,-1.21327446045482,-0.611340502690441,2016.28142076503
"239",6.06068742247535,2016.28415300546,1.35751100298247,-1.21798086125448,-0.599465382517008,2016.28415300546
"240",6.06390145309376,2016.2868852459,1.35642925565977,-1.22257901463812,-0.587537980539315,2016.2868852459
"241",6.05504951219295,2016.28961748634,1.35534672098874,-1.22706818957845,-0.575559199578634,2016.28961748634
"242",6.05839863876137,2016.29234972678,1.35426339719215,-1.23144766082614,-0.563529952726781,2016.29234972678
"243",6.0751621360201,2016.29508196721,1.35317928248605,-1.23571670903736,-0.55145116334572,2016.29508196721
"244",6.08940763050495,2016.29781420765,1.35209437507972,-1.23987462090218,-0.539323765065944,2016.29781420765
"245",6.10777983058739,2016.30054644809,1.35100867317552,-1.24392068927419,-0.527148701782614,2016.30054644809
"246",6.0987032955318,2016.30327868852,1.34992217496924,-1.24785421329934,-0.51492692765553,2016.30327868852
"247",6.10942531585779,2016.30601092896,1.34883487864953,-1.25167449854893,-0.502659407097682,2016.30601092896
"248",6.12590801928646,2016.3087431694,1.3477467823982,-1.25538085715007,-0.490347114772664,2016.3087431694
"249",6.13498032848342,2016.31147540984,1.34665788439011,-1.25897260791875,-0.477991035585709,2016.31147540984
"250",6.14418563412565,2016.31420765027,1.3455681827931,-1.26244907649335,-0.465592164674418,2016.31420765027
"251",6.10258098809885,2016.31693989071,1.34447767576801,-1.26580959546898,-0.453151507398146,2016.31693989071
"252",6.10586411194377,2016.31967213115,1.34338636146851,-1.26905350453293,-0.440670079324987,2016.31967213115
"253",6.12025348611779,2016.32240437158,1.34229423804142,-1.27218015059959,-0.42814890622257,2016.32240437158
"254",6.10597556666444,2016.32513661202,1.34120130362615,-1.27518888794892,-0.415589024037077,2016.32513661202
"255",6.11421299025488,2016.32786885246,1.34010755635503,-1.27807907836291,-0.402991478881206,2016.32786885246
"256",6.09622986992369,2016.3306010929,1.33901299435314,-1.28085009126433,-0.39035732701552,2016.3306010929
"257",6.10984737840655,2016.33333333333,1.3379176157383,-1.28350130385593,-0.377687634829368,2016.33333333333
"258",6.09987039403387,2016.33606557377,1.33682141862105,-1.28603210126039,-0.364983478820321,2016.33606557377
"259",6.1049717588889,2016.33879781421,1.33572440110447,-1.28844187666136,-0.352245945571053,2016.33879781421
"260",6.13026950563318,2016.34153005464,1.33462656128455,-1.29073003144416,-0.339476131729997,2016.34153005464
"261",6.12787302725659,2016.34426229508,1.33352789724955,-1.29289597533929,-0.326675143979865,2016.34426229508
"262",6.1265852901083,2016.34699453552,1.3324284070804,-1.2949391265647,-0.313844099015196,2016.34699453552
"263",6.13218255839053,2016.34972677596,1.33132808885049,-1.29685891196976,-0.300984123513026,2016.34972677596
"264",6.10782431484337,2016.35245901639,1.33022694062568,-1.29865476717984,-0.288096354103016,2016.35245901639
"265",6.11478776313998,2016.35519125683,1.32912496046425,-1.30032613674152,-0.275181937335952,2016.35519125683
