"","price","t"
"147",9.02796076657744,2002.99452054795
"148",9.02901390587522,2002.99726027397
"149",9.06039146427778,2003.00273972603
"150",9.0597140245538,2003.00547945205
"151",9.07949910776653,2003.01369863014
"152",9.07573295424423,2003.01643835616
"153",9.05897193462034,2003.01917808219
"154",9.07979647667709,2003.02191780822
"155",9.0807884391308,2003.02465753425
"156",9.0809126015649,2003.03287671233
"157",9.08733850504166,2003.03561643836
"158",9.07373909355615,2003.03835616438
"159",9.07083346053287,2003.04109589041
"160",9.0579744591377,2003.04383561644
"161",9.04108117677922,2003.05479452055
"162",9.02626493431197,2003.05753424658
"163",9.03234580747418,2003.0602739726
"164",9.00344039728939,2003.06301369863
"165",8.98589097579257,2003.07123287671
"166",8.99824059358842,2003.07397260274
"167",9.00094068470826,2003.07671232877
"168",8.98031442660308,2003.07945205479
"169",8.9939005576965,2003.08219178082
"170",9.00083093033986,2003.0904109589
"171",8.98885669717942,2003.09315068493
"172",8.98534262470262,2003.09589041096
"173",8.97832001375697,2003.09863013699
"174",8.97007990605859,2003.10136986301
"175",8.97716035630317,2003.1095890411
"176",8.96739070089219,2003.11232876712
"177",8.95650175057005,2003.11506849315
"178",8.95543136311018,2003.11780821918
"179",8.97573131789662,2003.12054794521
"180",8.99232737458307,2003.13150684931
"181",8.9872718300987,2003.13424657534
"182",8.97650991367945,2003.13698630137
"183",8.98945799515398,2003.1397260274
"184",8.96931797155234,2003.14794520548
"185",8.97581984763863,2003.15068493151
"186",8.96277348175169,2003.15342465753
"187",8.97271626084216,2003.15616438356
"188",8.97348829648627,2003.15890410959
"189",8.96672109942138,2003.16712328767
"190",8.94960789063615,2003.1698630137
"191",8.95874591709149,2003.17260273973
"192",8.94559199819728,2003.17534246575
"193",8.95416081476758,2003.17808219178
"194",8.93170791805931,2003.18630136986
"195",8.9258611727123,2003.18904109589
"196",8.92957695354531,2003.19178082192
"197",8.96466359366943,2003.19452054795
"198",8.96950498410627,2003.19726027397
"199",9.00478129383893,2003.20547945205
"200",9.01118558426729,2003.20821917808
"201",9.01983947882613,2003.21095890411
"202",9.02239498412733,2003.21369863014
"203",9.05040278171841,2003.21643835616
"204",9.01367803859738,2003.22465753425
"205",9.02162608141223,2003.22739726027
"206",9.01552669854638,2003.2301369863
"207",9.01206627066447,2003.23287671233
"208",9.00525405554859,2003.23561643836
"209",8.98621257182296,2003.24383561644
"210",8.99589139593354,2003.24657534247
"211",9.02220911993741,2003.24931506849
"212",9.01680172414666,2003.25205479452
"213",9.02125403246782,2003.25479452055
"214",9.02406020894928,2003.26301369863
"215",9.02388065543754,2003.26575342466
"216",9.01163823463144,2003.26849315068
"217",9.01448728493607,2003.27123287671
"218",9.01230521948419,2003.27397260274
"219",9.03014849887517,2003.28219178082
"220",9.03626793964562,2003.28493150685
"221",9.01889052102669,2003.28767123288
"222",9.02853672796225,2003.2904109589
"223",9.02748672056499,2003.30136986301
"224",9.04605402669536,2003.30410958904
"225",9.0496621186882,2003.30684931507
"226",9.0407423315361,2003.3095890411
"227",9.02477551444383,2003.31232876712
"228",9.04447589377785,2003.32054794521
"229",9.04817317284932,2003.32328767123
"230",9.04547632354114,2003.32602739726
"231",9.04242455248983,2003.32876712329
"232",9.05750146166963,2003.33150684932
"233",9.0515287165087,2003.3397260274
"234",9.05816311806249,2003.34246575342
"235",9.0549290508912,2003.34520547945
"236",9.04678793529969,2003.34794520548
"237",9.06005217752241,2003.35068493151
"238",9.0741460619608,2003.35890410959
"239",9.06869039839127,2003.36164383562
"240",9.06506258123547,2003.36438356164
"241",9.07258746964789,2003.36712328767
"242",9.0686581055635,2003.3698630137
"243",9.04704345145127,2003.37808219178
"244",9.0468044963875,2003.38082191781
"245",9.04975248129285,2003.38356164384
"246",9.05882183696443,2003.38630136986
"247",9.05967792088226,2003.38904109589
"248",9.08038538882549,2003.4
"249",9.08172488981112,2003.40273972603
"250",9.07236250131823,2003.40547945205
"251",9.08820208966161,2003.40821917808
"252",9.09356040969845,2003.41643835616
"253",9.09638191024163,2003.41917808219
"254",9.10930166704821,2003.42191780822
"255",9.10955822678927,2003.42465753425
"256",9.11193230295425,2003.42739726027
"257",9.10275516129625,2003.43561643836
"258",9.11106018338516,2003.43835616438
"259",9.12513315491084,2003.44109589041
"260",9.12658367150344,2003.44383561644
"261",9.1179092565557,2003.44657534247
"262",9.13980630928538,2003.45479452055
"263",9.14024183922102,2003.45753424658
"264",9.13710276917191,2003.4602739726
"265",9.12473131378686,2003.46301369863
"266",9.12704028145355,2003.46575342466
"267",9.11305275979051,2003.47397260274
"268",9.11711148177526,2003.47671232877
"269",9.10626017780135,2003.47945205479
"270",9.11372374342922,2003.48219178082
"271",9.10376242721886,2003.48493150685
"272",9.10336081638024,2003.49315068493
"273",9.10951955792892,2003.49589041096
"274",9.12072632122221,2003.49863013699
"275",9.11275069179384,2003.50136986301
"276",9.1287821039794,2003.51232876712
"277",9.1294653844872,2003.51506849315
"278",9.12218761232985,2003.51780821918
"279",9.10897630863164,2003.52054794521
"280",9.11818010881144,2003.52328767123
"281",9.1244720205021,2003.53150684932
"282",9.11920812242419,2003.53424657534
"283",9.11543499306892,2003.53698630137
"284",9.11061067490665,2003.5397260274
"285",9.12566993187268,2003.54246575342
"286",9.11566593734307,2003.55068493151
"287",9.12243225066789,2003.55342465753
"288",9.12633250545704,2003.55616438356
"289",9.11740344803102,2003.55890410959
"290",9.13610919517154,2003.56164383562
"291",9.13416207914066,2003.5698630137
"292",9.12744342393963,2003.57260273973
"293",9.12696417660944,2003.57534246575
"294",9.13062592262832,2003.57808219178
"295",9.12194291412925,2003.58082191781
"296",9.12544022357426,2003.58904109589
"297",9.10900732549879,2003.59178082192
"298",9.1118164594002,2003.59452054795
"299",9.11893209130283,2003.59726027397
"300",9.12598979852522,2003.6
"301",9.12884281416288,2003.60821917808
"302",9.13885076874688,2003.61095890411
"303",9.13472847506356,2003.61369863014
"304",9.13890447265397,2003.61643835616
"305",9.14009926784233,2003.61917808219
"306",9.14978858072629,2003.62739726027
"307",9.15153476129916,2003.6301369863
"308",9.14820001465035,2003.63287671233
"309",9.15098091634938,2003.63561643836
"310",9.14301077187901,2003.63835616438
"311",9.13966461895239,2003.64657534247
"312",9.14210973081073,2003.64931506849
"313",9.14139643204206,2003.65205479452
"314",9.14571757646096,2003.65479452055
"315",9.1501465656017,2003.65753424658
"316",9.16149350695429,2003.66849315068
"317",9.16622754788194,2003.67123287671
"318",9.16825720657665,2003.67397260274
"319",9.15939857833132,2003.67671232877
"320",9.16808923578178,2003.68493150685
"321",9.15980470577906,2003.68767123288
"322",9.15063919450999,2003.6904109589
"323",9.15480226700888,2003.69315068493
"324",9.15604782696131,2003.69589041096
"325",9.15364404112415,2003.70410958904
"326",9.16611047757261,2003.70684931507
"327",9.1638408732832,2003.7095890411
"328",9.17565884892603,2003.71232876712
"329",9.1741762950989,2003.71506849315
"330",9.16276753294576,2003.72328767123
"331",9.16701942841119,2003.72602739726
"332",9.15117509743184,2003.72876712329
"333",9.14248542006311,2003.73150684932
"334",9.13917515100289,2003.73424657534
"335",9.14636065297295,2003.74246575342
"336",9.13508431009652,2003.74520547945
"337",9.15579972590807,2003.74794520548
"338",9.15776202120462,2003.75068493151
"339",9.16662978970881,2003.75342465753
"340",9.16899537290039,2003.76164383562
"341",9.17519083692758,2003.76438356164
"342",9.17273199896766,2003.76712328767
"343",9.17781818915441,2003.7698630137
"344",9.17726741016646,2003.77260273973
"345",9.18649633724925,2003.78082191781
"346",9.19146132588555,2003.78356164384
"347",9.1904488208364,2003.78630136986
"348",9.18929238169133,2003.78904109589
"349",9.18212504088999,2003.79178082192
"350",9.18788415087213,2003.8
"351",9.1847804472994,2003.80273972603
"352",9.16933505169445,2003.80547945205
"353",9.17088513915731,2003.80821917808
"354",9.16768961890004,2003.81095890411
"355",9.1703680326467,2003.81917808219
"356",9.18484917152439,2003.82191780822
"357",9.1875353297859,2003.82465753425
"358",9.18877043982035,2003.82739726027
"359",9.19025195578025,2003.8301369863
"360",9.19608524482971,2003.83835616438
"361",9.19409208846559,2003.84109589041
"362",9.19226092710401,2003.84383561644
"363",9.1959340704423,2003.84657534247
"364",9.19113614957807,2003.84931506849
"365",9.18569211138475,2003.85753424658
"366",9.18376947551205,2003.8602739726
"367",9.19510795330486,2003.86301369863
"368",9.19400166224445,2003.86575342466
"369",9.18693659649833,2003.86849315069
"370",9.18099704455227,2003.87671232877
"371",9.17203189882943,2003.87945205479
"372",9.17889717135372,2003.88219178082
"373",9.17153924267329,2003.88493150685
"374",9.17248587351844,2003.88767123288
"375",9.18479587563336,2003.89589041096
"376",9.18645133051104,2003.89863013699
"377",9.18805082678761,2003.90136986301
"378",9.18834626115516,2003.90684931507
"379",9.20019405222344,2003.91506849315
"380",9.19559617332625,2003.91780821918
"381",9.19760156906796,2003.92054794521
"382",9.20339836319421,2003.92328767123
"383",9.19651318430375,2003.92602739726
"384",9.2068612800483,2003.93424657534
"385",9.20265289106784,2003.93698630137
"386",9.20249571818021,2003.9397260274
"387",9.21115605481647,2003.94246575342
"388",9.21454752508329,2003.94520547945
"389",9.21261980339734,2003.95342465753
"390",9.2232131185088,2003.95616438356
"391",9.22476185725492,2003.95890410959
"392",9.23484565755853,2003.96164383562
"393",9.23778234570467,2003.96438356164
"394",9.24358170575598,2003.97260273973
"395",9.24389697487721,2003.97534246575
"396",9.24040297253276,2003.97808219178
"397",9.24229144850466,2003.98356164384
"398",9.25435725739296,2003.99178082192
"399",9.25196588733109,2003.99452054795
"400",9.25473229920909,2003.99726027397
"401",9.25050771472272,2004.00273224044
"402",9.26331892525192,2004.01092896175
"403",9.26280569409083,2004.01366120219
"404",9.26189150905445,2004.01639344262
"405",9.26789585869448,2004.01912568306
"406",9.25520757978552,2004.0218579235
"407",9.25771808081435,2004.03005464481
"408",9.25217110759402,2004.03278688525
"409",9.2627781722819,2004.03551912568
"410",9.26424596419571,2004.03825136612
"411",9.26865737007589,2004.04098360656
"412",9.26185635638647,2004.05191256831
"413",9.27083511401743,2004.05464480874
"414",9.27079365563272,2004.05737704918
"415",9.26561329084826,2004.06010928962
"416",9.27823355051576,2004.06830601093
"417",9.26954468417144,2004.07103825137
"418",9.25611362001773,2004.0737704918
"419",9.26011005996976,2004.07650273224
"420",9.25799372955913,2004.07923497268
"421",9.25905240814132,2004.08743169399
"422",9.25962371813043,2004.09016393443
"423",9.25634000184298,2004.09289617486
"424",9.25870661820986,2004.0956284153
"425",9.26795154242306,2004.09836065574
"426",9.26662904459531,2004.10655737705
"427",9.2699149941712,2004.10928961749
"428",9.28151621058902,2004.11202185792
"429",9.27744469048239,2004.11475409836
"430",9.27123315632795,2004.1174863388
"431",9.27938869767219,2004.12841530055
"432",9.27537785305004,2004.13114754098
"433",9.27469735810602,2004.13387978142
"434",9.27040297923319,2004.13661202186
"435",9.26951642672576,2004.14480874317
"436",9.26543160616622,2004.14754098361
"437",9.26876210964754,2004.15027322404
"438",9.26673390456904,2004.15300546448
"439",9.26709113981757,2004.15573770492
"440",9.27595390707913,2004.16393442623
"441",9.26780522759694,2004.16666666667
"442",9.26795910198772,2004.1693989071
"443",9.26747656334699,2004.17213114754
"444",9.26818936223001,2004.17486338798
"445",9.26193426573422,2004.18306010929
"446",9.25502306067283,2004.18579234973
"447",9.23959715269149,2004.18852459016
"448",9.22309665187564,2004.1912568306
"449",9.23406471868011,2004.19398907104
"450",9.22057676567185,2004.20218579235
"451",9.22863891988833,2004.20491803279
"452",9.23992828107567,2004.20765027322
"453",9.23948940804202,2004.21038251366
"454",9.22882837170455,2004.2131147541
"455",9.21679449921598,2004.22131147541
"456",9.21668417225784,2004.22404371585
"457",9.21515182524828,2004.22677595628
"458",9.23198642783887,2004.22950819672
"459",9.23141373341038,2004.23224043716
"460",9.24277173213976,2004.24043715847
"461",9.24779993858628,2004.24316939891
"462",9.24548550227068,2004.24590163934
"463",9.24699337580669,2004.24863387978
"464",9.25632563885844,2004.25136612022
"465",9.26467420036678,2004.25956284153
"466",9.26585166722744,2004.26229508197
"467",9.25723830805833,2004.2650273224
"468",9.25359431312354,2004.26775956284
"469",9.26061130307844,2004.27868852459
"470",9.24775948948017,2004.28142076503
"471",9.24743866082193,2004.28415300546
"472",9.24931682078013,2004.2868852459
"473",9.25454573025284,2004.28961748634
"474",9.2531938640712,2004.29781420765
"475",9.24130595123306,2004.30054644809
"476",9.24157442369855,2004.30327868852
"477",9.25542847243242,2004.30601092896
"478",9.25654050338084,2004.3087431694
"479",9.25385286887074,2004.31693989071
"480",9.2570483848294,2004.31967213115
"481",9.24402652932617,2004.32240437158
"482",9.23720326497413,2004.32513661202
"483",9.23264675568808,2004.32786885246
"484",9.2412574746109,2004.33606557377
"485",9.24156770329323,2004.33879781421
"486",9.24096173522793,2004.34153005464
"487",9.2341799150501,2004.34426229508
"488",9.22200604702256,2004.34699453552
"489",9.20934182669574,2004.35519125683
"490",9.21228545178138,2004.35792349727
"491",9.2148462209746,2004.3606557377
"492",9.21141381902569,2004.36338797814
"493",9.21162655618654,2004.36612021858
"494",9.20098778819263,2004.37431693989
"495",9.20718637996841,2004.37704918033
"496",9.20409188689034,2004.37978142077
"497",9.20408481149278,2004.3825136612
"498",9.20700885202122,2004.38524590164
"499",9.20617467630132,2004.39344262295
"500",9.22203374888118,2004.39617486339
"501",9.22126939682142,2004.39890710383
"502",9.23065269239597,2004.40163934426
"503",9.22901002387453,2004.4043715847
"504",9.23040280777411,2004.41530054645
