"","price","t"
"73",5.77749754963594,2015.83287671233
"74",5.88410202599614,2015.83561643836
"75",5.98265079485458,2015.83835616438
"76",5.99368711287783,2015.84109589041
"77",5.94725142378781,2015.84383561644
"78",5.91298935482336,2015.84657534247
"79",5.9534770628153,2015.84931506849
"80",5.91771035313661,2015.85205479452
"81",5.94075003519354,2015.85479452055
"82",5.81916263163646,2015.85753424658
"83",5.71936047508324,2015.8602739726
"84",5.81069180827602,2015.86301369863
"85",5.81045210005583,2015.86575342466
"86",5.80444192459988,2015.86849315069
"87",5.76032036341769,2015.87123287671
"88",5.79972878844803,2015.87397260274
"89",5.81087150756697,2015.87671232877
"90",5.81687307507563,2015.87945205479
"91",5.78376367582287,2015.88219178082
"92",5.77181486947752,2015.88493150685
"93",5.78290171606599,2015.88767123288
"94",5.77697097350959,2015.8904109589
"95",5.77492413140518,2015.89315068493
"96",5.76315142531022,2015.89589041096
"97",5.79154908832724,2015.89863013699
"98",5.8685621517373,2015.90136986301
"99",5.88476977784067,2015.90410958904
"100",5.87445305217499,2015.90684931507
"101",5.91577069195246,2015.9095890411
"102",5.93481483003636,2015.91232876712
"103",5.8910915397937,2015.91506849315
"104",5.88604850490859,2015.91780821918
"105",5.88696476646702,2015.92054794521
"106",5.89073222979821,2015.92328767123
"107",5.95762334361131,2015.92602739726
"108",5.9747760785321,2015.92876712329
"109",5.97706131426097,2015.93150684932
"110",6.01779000393112,2015.93424657534
"111",6.03068526026126,2015.93698630137
"112",6.02945852254922,2015.9397260274
"113",6.10886970471078,2015.94246575342
"114",6.06909668014119,2015.94520547945
"115",6.07463313796029,2015.94794520548
"116",6.0913098820777,2015.95068493151
"117",6.13697081572627,2015.95342465753
"118",6.1180531684377,2015.95616438356
"119",6.12146157402643,2015.95890410959
"120",6.13811573232076,2015.96164383562
"121",6.13383181441398,2015.96438356164
"122",6.09081201834511,2015.96712328767
"123",6.08128238978612,2015.9698630137
"124",6.08000184033671,2015.97260273973
"125",6.09228224402219,2015.97534246575
"126",6.11584799868165,2015.97808219178
"127",6.11820729770703,2015.98082191781
"128",6.02916967724917,2015.98356164384
"129",6.04592909338159,2015.98630136986
"130",6.04443645558425,2015.98904109589
"131",6.0682404160082,2015.99178082192
"132",6.05713522555104,2015.99452054795
"133",6.06366895076713,2015.99726027397
"134",6.07302146931829,2016
"135",6.07239916690962,2016.00273224044
"136",6.06541181992169,2016.00546448087
"137",6.07147650123171,2016.00819672131
"138",6.0665720474241,2016.01092896175
"139",6.06569038570804,2016.01366120219
"140",6.12479276784449,2016.01639344262
"141",6.11560509753949,2016.01912568306
"142",6.1054849529426,2016.0218579235
"143",6.10074487475501,2016.02459016393
"144",6.10416803925461,2016.02732240437
"145",6.09816418598994,2016.03005464481
"146",6.06884215193237,2016.03278688525
"147",6.06175991497812,2016.03551912568
"148",5.91959256173313,2016.03825136612
"149",5.95334724836905,2016.04098360656
"150",5.94665022143272,2016.04371584699
"151",5.9516836614874,2016.04644808743
"152",5.93874916571807,2016.04918032787
"153",6.02726592821433,2016.05191256831
"154",6.01674232991628,2016.05464480874
"155",5.9471207175758,2016.05737704918
"156",5.96257623141509,2016.06010928962
"157",5.99677543186035,2016.06284153005
"158",5.97319876376193,2016.06557377049
"159",5.96558247482833,2016.06830601093
"160",5.97893636868402,2016.07103825137
"161",5.93935513557689,2016.0737704918
"162",5.9409341432244,2016.07650273224
"163",5.93425909980904,2016.07923497268
"164",5.91307046886448,2016.08196721311
"165",5.91937758940498,2016.08469945355
"166",5.92404190555734,2016.08743169399
"167",5.90813725462855,2016.09016393443
"168",5.96781200308374,2016.09289617486
"169",5.95702834649854,2016.0956284153
"170",5.93139600205845,2016.09836065574
"171",5.93473545815374,2016.10109289617
"172",5.92058598364235,2016.10382513661
"173",5.9277790140726,2016.10655737705
"174",5.94510643622295,2016.10928961749
"175",5.93872286747464,2016.11202185792
"176",5.95074673726448,2016.11475409836
"177",5.96640313189328,2016.1174863388
"178",6.00512087355547,2016.12021857923
"179",5.99413599311645,2016.12295081967
"180",6.00738713963841,2016.12568306011
"181",6.03342193282764,2016.12841530055
"182",6.04358248713184,2016.13114754098
"183",6.04020711728769,2016.13387978142
"184",6.08691107670716,2016.13661202186
"185",6.08192205124964,2016.1393442623
"186",6.08173936390557,2016.14207650273
"187",6.04001657340103,2016.14480874317
"188",6.04671002369959,2016.14754098361
"189",6.04850631345043,2016.15027322404
"190",6.05753316345885,2016.15300546448
"191",6.06680387583094,2016.15573770492
"192",6.06951296211658,2016.15846994536
"193",6.07812375813613,2016.16120218579
"194",6.07313671648742,2016.16393442623
"195",6.05293583393184,2016.16666666667
"196",6.0392065383265,2016.1693989071
"197",6.01488808891491,2016.17213114754
"198",5.98896141688986,2016.17486338798
"199",6.00625461041095,2016.17759562842
"200",6.02796520609271,2016.18032786885
"201",6.02078058687539,2016.18306010929
"202",6.02286633447467,2016.18579234973
"203",6.0302764916306,2016.18852459016
"204",6.03813337951002,2016.1912568306
"205",6.01703478666624,2016.19398907104
"206",6.02201800985052,2016.19672131148
"207",6.02661448106348,2016.19945355191
"208",6.02859173623369,2016.20218579235
"209",6.03046890031868,2016.20491803279
"210",6.03586414397038,2016.20765027322
"211",6.01165926419358,2016.21038251366
"212",6.01295692733976,2016.2131147541
"213",6.01988191903952,2016.21584699454
"214",6.01886078210316,2016.21857923497
"215",6.03118991895733,2016.22131147541
"216",6.03303828539807,2016.22404371585
"217",6.0276517937582,2016.22677595628
"218",6.02998788012903,2016.22950819672
"219",6.03191049493154,2016.23224043716
"220",6.05107690852639,2016.2349726776
"221",6.04550279927445,2016.2349726776
"222",6.0282785202307,2016.23770491803
"223",6.02209074549893,2016.24043715847
"224",6.02986762801418,2016.24316939891
"225",6.02981953707337,2016.24590163934
"226",6.03670080840095,2016.24863387978
"227",6.03801410298838,2016.25136612022
"228",6.03865816843325,2016.25409836066
"229",6.04517119364216,2016.25683060109
"230",6.04325024399552,2016.25956284153
"231",6.04058802476992,2016.26229508197
"232",6.03473953537754,2016.2650273224
"233",6.03560101389137,2016.26775956284
"234",6.04084977228873,2016.27049180328
"235",6.0436536734932,2016.27322404372
"236",6.05147719347034,2016.27595628415
"237",6.04848267569175,2016.27868852459
"238",6.04978059798865,2016.28142076503
"239",6.06068742247535,2016.28415300546
"240",6.06390145309376,2016.2868852459
"241",6.05504951219295,2016.28961748634
"242",6.05839863876137,2016.29234972678
"243",6.0751621360201,2016.29508196721
"244",6.08940763050495,2016.29781420765
"245",6.10777983058739,2016.30054644809
"246",6.0987032955318,2016.30327868852
"247",6.10942531585779,2016.30601092896
"248",6.12590801928646,2016.3087431694
"249",6.13498032848342,2016.31147540984
"250",6.14418563412565,2016.31420765027
"251",6.10258098809885,2016.31693989071
"252",6.10586411194377,2016.31967213115
"253",6.12025348611779,2016.32240437158
"254",6.10597556666444,2016.32513661202
"255",6.11421299025488,2016.32786885246
"256",6.09622986992369,2016.3306010929
"257",6.10984737840655,2016.33333333333
"258",6.09987039403387,2016.33606557377
"259",6.1049717588889,2016.33879781421
"260",6.13026950563318,2016.34153005464
"261",6.12787302725659,2016.34426229508
"262",6.1265852901083,2016.34699453552
"263",6.13218255839053,2016.34972677596
"264",6.10782431484337,2016.35245901639
"265",6.11478776313998,2016.35519125683
"266",6.11904387095049,2016.35792349727
"267",6.12119812088946,2016.3606557377
"268",6.12345726094822,2016.36338797814
"269",6.12710929720613,2016.36612021858
"270",6.12001165284898,2016.36885245902
"271",6.11644384963496,2016.37158469945
"272",6.11858166436902,2016.37431693989
"273",6.09280199005018,2016.37704918033
"274",6.09155868596507,2016.37978142077
"275",6.09501345654774,2016.3825136612
"276",6.08591070602647,2016.38524590164
"277",6.0951261248878,2016.38797814208
"278",6.10056552475752,2016.39071038251
"279",6.10875857210703,2016.39344262295
"280",6.11655413147427,2016.39617486339
"281",6.16131277605018,2016.39890710383
"282",6.26191138821777,2016.40163934426
"283",6.24620363675838,2016.4043715847
"284",6.27713211054836,2016.40710382514
"285",6.27083715954766,2016.40983606557
"286",6.28674274084086,2016.41256830601
"287",6.286184252227,2016.41530054645
"288",6.34041226352465,2016.41803278689
"289",6.34905159595254,2016.42076502732
"290",6.35421345984354,2016.42349726776
"291",6.36918157514396,2016.4262295082
"292",6.35537825759334,2016.42896174863
"293",6.36390704474466,2016.43169398907
"294",6.35383076845964,2016.43442622951
"295",6.35938356509867,2016.43715846995
"296",6.38283069026869,2016.43989071038
"297",6.50211513755653,2016.44262295082
"298",6.55118034004274,2016.44535519126
"299",6.52962321883495,2016.44808743169
"300",6.53780694637303,2016.45081967213
"301",6.63490930138892,2016.45355191257
"302",6.6119066494597,2016.45628415301
"303",6.62508730821935,2016.45901639344
"304",6.63468588999039,2016.46174863388
"305",6.59846811633348,2016.46448087432
"306",6.50335960632398,2016.46721311475
"307",6.38107123589507,2016.46994535519
"308",6.43107344327245,2016.47267759563
"309",6.48751659960023,2016.47540983607
"310",6.49755902664034,2016.4781420765
"311",6.43840739149077,2016.48087431694
"312",6.46872300414748,2016.48360655738
"313",6.46907978287584,2016.48633879781
"314",6.45604722513739,2016.48907103825
"315",6.50730759253561,2016.49180327869
"316",6.51407546121817,2016.49453551913
"317",6.54830505608834,2016.49726775956
"318",6.49472162404496,2016.5
"319",6.51494965983021,2016.50273224044
"320",6.49778501237004,2016.50546448087
"321",6.51129948287012,2016.50819672131
"322",6.45401862220027,2016.51092896175
"323",6.49644315383714,2016.51366120219
"324",6.47978381781316,2016.51639344262
"325",6.47251627232588,2016.51912568306
"326",6.47189800547179,2016.5218579235
"327",6.50811318119418,2016.52459016393
"328",6.49398077930322,2016.52732240437
"329",6.48806446360999,2016.53005464481
"330",6.49858332700949,2016.53278688525
"331",6.49328474648605,2016.53551912568
"332",6.51668114774499,2016.53825136612
"333",6.50784472324576,2016.54098360656
"334",6.50891812140201,2016.54371584699
"335",6.49888441386196,2016.54644808743
"336",6.4992154412338,2016.54918032787
"337",6.47867857571116,2016.55191256831
"338",6.48487943940287,2016.55464480874
"339",6.49116346503299,2016.55737704918
"340",6.4831073514572,2016.56010928962
"341",6.48368823011513,2016.56284153005
"342",6.48393266522633,2016.56557377049
"343",6.48330611610587,2016.56830601093
"344",6.48529149811051,2016.57103825137
"345",6.48423819499299,2016.5737704918
"346",6.43273105963926,2016.57650273224
"347",6.4085287910595,2016.57923497268
"348",6.24111368706566,2016.58196721311
"349",6.33937116488568,2016.58469945355
"350",6.35648948189012,2016.58743169399
"351",6.35377851457586,2016.59016393443
"352",6.37408743342962,2016.59289617486
"353",6.38156213746558,2016.5956284153
"354",6.37883355397572,2016.59836065574
"355",6.37203910637102,2016.60109289617
"356",6.3817144927941,2016.60382513661
"357",6.37645484795762,2016.60655737705
"358",6.37526331779065,2016.60928961749
"359",6.37091079300375,2016.61202185792
"360",6.34398587320715,2016.61475409836
"361",6.34027113758374,2016.6174863388
"362",6.36335563954986,2016.62021857923
"363",6.34973326755993,2016.62295081967
"364",6.35156613962482,2016.62568306011
"365",6.35360452699685,2016.62841530055
"366",6.36751798306711,2016.63114754098
"367",6.36416534112336,2016.63387978142
"368",6.3758251315205,2016.63661202186
"369",6.36914727077646,2016.6393442623
"370",6.36244167817844,2016.64207650273
"371",6.35950470019033,2016.64480874317
"372",6.3619412976636,2016.64754098361
"373",6.34625016539448,2016.65027322404
"374",6.35433522279991,2016.65300546448
"375",6.35302997809688,2016.65573770492
"376",6.35839671762435,2016.65846994536
"377",6.35242032394281,2016.66120218579
"378",6.34912149122667,2016.66393442623
"379",6.35487422324124,2016.66666666667
"380",6.3949944956688,2016.6693989071
"381",6.4127209603245,2016.67213114754
"382",6.40648388452915,2016.67486338798
"383",6.414180011899,2016.67759562842
"384",6.41870749063449,2016.68032786885
"385",6.43866324530687,2016.68306010929
"386",6.43480326431667,2016.68579234973
"387",6.43698338669791,2016.68852459016
"388",6.40623618976803,2016.6912568306
"389",6.41014195379246,2016.69398907104
"390",6.41117764383502,2016.69672131148
"391",6.41270453823872,2016.69945355191
"392",6.41035576198797,2016.70218579235
"393",6.40981302209489,2016.70491803279
"394",6.40866060609474,2016.70765027322
"395",6.41460585987867,2016.71038251366
"396",6.41321298593531,2016.7131147541
"397",6.41221226233341,2016.71584699454
"398",6.39218503897138,2016.71857923497
"399",6.38961967731125,2016.72131147541
"400",6.40178448974622,2016.72404371585
"401",6.40123707660903,2016.72677595628
"402",6.39940989354725,2016.72950819672
"403",6.40777064212271,2016.73224043716
"404",6.40600496803914,2016.7349726776
"405",6.40468282655643,2016.73770491803
"406",6.40473248712372,2016.74043715847
"407",6.41040514328294,2016.74316939891
"408",6.41903351010683,2016.74590163934
"409",6.41458946871797,2016.74863387978
"410",6.41607843481357,2016.75136612022
"411",6.41175262023495,2016.75409836066
"412",6.41643813304546,2016.75683060109
"413",6.41504781066432,2016.75956284153
"414",6.42329571072198,2016.76229508197
"415",6.42592199283978,2016.7650273224
"416",6.4228735496674,2016.76775956284
"417",6.42533889405017,2016.77049180328
"418",6.46217107301397,2016.77322404372
"419",6.45518282422255,2016.77595628415
"420",6.45456939690296,2016.77868852459
"421",6.45821285698393,2016.78142076503
"422",6.45681679574833,2016.78415300546
"423",6.46165565096675,2016.7868852459
"424",6.45735032682439,2016.78961748634
"425",6.45416033116735,2016.79234972678
"426",6.44422663847896,2016.79508196721
"427",6.44308146420766,2016.79781420765
"428",6.44643386915326,2016.80054644809
"429",6.48536776116603,2016.80327868852
"430",6.48162311443656,2016.80601092896
"431",6.47772590967121,2016.8087431694
"432",6.47850964220857,2016.81147540984
"433",6.514223657241,2016.81420765027
"434",6.52546942623381,2016.81693989071
"435",6.53122740619641,2016.81967213115
"436",6.57221262696325,2016.82240437158
"437",6.54717273889568,2016.82513661202
"438",6.54917850342186,2016.8306010929
"439",6.58859631299394,2016.83333333333
"440",6.59784124438835,2016.83606557377
"441",6.52922903192897,2016.83879781421
"442",6.55404738186057,2016.84153005464
"443",6.55409006554293,2016.84426229508
"444",6.56513816340419,2016.84699453552
"445",6.5587650518252,2016.84972677596
"446",6.56653180669546,2016.85245901639
"447",6.58122146839075,2016.85519125683
"448",6.57168097297603,2016.85792349727
"449",6.57224054321064,2016.8606557377
"450",6.55716183375747,2016.86338797814
"451",6.5538906267576,2016.86612021858
"452",6.55757349165855,2016.86885245902
"453",6.56681303313894,2016.87158469945
"454",6.60702853218391,2016.87431693989
"455",6.60330680467318,2016.87704918033
"456",6.61601166562838,2016.87978142077
"457",6.61725592839316,2016.8825136612
"458",6.59100136610366,2016.88524590164
"459",6.60148824030394,2016.88797814208
"460",6.61919285513476,2016.89071038251
"461",6.60809509721674,2016.89344262295
"462",6.60029217628096,2016.89617486339
"463",6.60717709465487,2016.89890710383
"464",6.59869976655367,2016.90163934426
"465",6.59224967448957,2016.9043715847
"466",6.59755487873537,2016.90710382514
"467",6.59654524606932,2016.90983606557
"468",6.6100093891045,2016.91256830601
"469",6.62357374582063,2016.91530054645
"470",6.64761055211768,2016.91803278689
"471",6.63888186287686,2016.92076502732
"472",6.6416911981271,2016.92349726776
"473",6.62584323054515,2016.9262295082
"474",6.63096042114312,2016.92896174863
"475",6.64060758955741,2016.93169398907
"476",6.64442753751971,2016.93442622951
"477",6.64701367129476,2016.93715846995
"478",6.65157187358973,2016.93989071038
"479",6.64367250362031,2016.94262295082
"480",6.6573304176335,2016.94535519126
"481",6.65767721608647,2016.94808743169
"482",6.65479664258874,2016.95081967213
"483",6.65313398876956,2016.95355191257
"484",6.66191866177596,2016.95628415301
"485",6.6684442136594,2016.95901639344
"486",6.6707790077109,2016.96174863388
"487",6.67176705948361,2016.96448087432
"488",6.68348606434663,2016.96721311475
"489",6.72047346683687,2016.96994535519
"490",6.75710682054516,2016.97267759563
"491",6.82129282367107,2016.97540983607
"492",6.79242299565249,2016.9781420765
"493",6.79242299565249,2016.98087431694
"494",6.80059314694326,2016.98360655738
"495",6.83063665675076,2016.98633879781
"496",6.87953066880041,2016.98907103825
"497",6.87840887169319,2016.99180327869
"498",6.86593276118869,2016.99453551913
"499",6.87044793936168,2016.99726775956
"500",6.90318485247654,2017
"501",6.92466154724967,2017.00273972603
"502",6.94051289064119,2017.00547945205
"503",7.0347491281117,2017.00821917808
"504",6.8970481375801,2017.01095890411
"505",6.78689749074014,2017.01369863014
"506",6.78995098747485,2017.01643835616
"507",6.80334984597653,2017.01917808219
"508",6.80215032122855,2017.02191780822
"509",6.80723856316173,2017.02465753425
"510",6.66623132959912,2017.02739726027
"511",6.6971700223993,2017.0301369863
"512",6.71517732510552,2017.03287671233
"513",6.70885302501626,2017.03561643836
"514",6.71073013187077,2017.03835616438
"515",6.71821576771641,2017.04109589041
"516",6.80201688415919,2017.04383561644
"517",6.77082386024265,2017.04657534247
"518",6.79705835219868,2017.04931506849
"519",6.79448576168467,2017.05205479452
"520",6.82419977122791,2017.05479452055
"521",6.82311203429791,2017.05753424658
"522",6.82595939255511,2017.0602739726
"523",6.79542609400822,2017.06301369863
"524",6.79616425283062,2017.06575342466
"525",6.81953589773999,2017.06849315068
"526",6.82220829470047,2017.07123287671
"527",6.82275280279939,2017.07397260274
"528",6.81843212790073,2017.07671232877
"529",6.82516681194461,2017.07945205479
"530",6.87263573412969,2017.08219178082
"531",6.89002908726071,2017.08493150685
"532",6.91171739044183,2017.08767123288
"533",6.92069126713336,2017.0904109589
"534",6.93910856338094,2017.09315068493
"535",6.92373687523226,2017.09589041096
"536",6.93212593145623,2017.09863013699
"537",6.95612636392156,2017.10136986301
"538",6.96176038358637,2017.10410958904
"539",6.88649080615024,2017.10684931507
"540",6.90536240333739,2017.1095890411
"541",6.91604086551115,2017.11232876712
"542",6.90426922976715,2017.11506849315
"543",6.90310446569679,2017.11780821918
"544",6.91606072012191,2017.12054794521
"545",6.91591192491616,2017.12328767123
"546",6.93918616661275,2017.12602739726
"547",6.95598341286118,2017.12876712329
"548",6.95871454513847,2017.13150684931
"549",6.95548775542563,2017.13424657534
"550",6.98245455963567,2017.13698630137
"551",7.02021754351933,2017.1397260274
"552",7.0214945594477,2017.14246575342
"553",7.06639020439191,2017.14520547945
"554",7.07029069984393,2017.14794520548
"555",7.04669083564684,2017.15068493151
"556",7.06610850657917,2017.15342465753
"557",7.08072487216553,2017.15616438356
"558",7.08109496930986,2017.15890410959
"559",7.1087841199389,2017.16164383562
"560",7.13526526035063,2017.16438356164
"561",7.15719020243322,2017.16712328767
"562",7.14228966451232,2017.1698630137
"563",7.14773232545152,2017.17260273973
"564",7.15227669468623,2017.17534246575
"565",7.11695400438789,2017.17808219178
"566",7.04487893631586,2017.18082191781
"567",7.08282557212839,2017.18356164384
"568",7.01426614623179,2017.18630136986
"569",7.07260845735,2017.18904109589
"570",7.11078590262198,2017.19178082192
"571",7.12140586716262,2017.19452054795
"572",7.12539572796667,2017.19726027397
"573",7.133639115483,2017.2
"574",7.06721754589302,2017.20273972603
"575",6.97701074625446,2017.20547945205
"576",6.87871774600616,2017.20821917808
"577",6.93010365917631,2017.21095890411
"578",6.95417120783655,2017.21369863014
"579",7.02223512198851,2017.21643835616
"580",6.95150415815352,2017.21917808219
"581",6.94218571880516,2017.22191780822
"582",6.84556068815905,2017.22465753425
"583",6.87347433258676,2017.22739726027
"584",6.87671858725973,2017.2301369863
"585",6.95190614106957,2017.2301369863
"586",6.95121702852132,2017.23287671233
"587",6.94880127145298,2017.23561643836
"588",6.94496438752255,2017.23835616438
"589",6.98389189240815,2017.24109589041
"590",6.99036698702354,2017.24383561644
"591",7.00069904649475,2017.24657534247
"592",7.04539327956288,2017.24931506849
"593",7.04033498639791,2017.25205479452
"594",7.02985785641521,2017.25479452055
"595",7.08061551076508,2017.25753424658
"596",7.08212025765973,2017.2602739726
"597",7.07393054059342,2017.26301369863
"598",7.09368694979899,2017.26575342466
"599",7.09565289478983,2017.26849315068
"600",7.10721250303103,2017.27123287671
"601",7.10046438869053,2017.27397260274
"602",7.07004414036627,2017.27671232877
"603",7.07100440442195,2017.27945205479
"604",7.07071560255122,2017.28219178082
"605",7.07055421092557,2017.28493150685
"606",7.085072677502,2017.28767123288
"607",7.09513897317809,2017.2904109589
"608",7.10266391095898,2017.29315068493
"609",7.12132512104036,2017.29589041096
"610",7.13061080081984,2017.29863013699
"611",7.1235841551691,2017.30136986301
"612",7.130210605524,2017.30410958904
"613",7.12944181256134,2017.30684931507
"614",7.14228184446749,2017.3095890411
"615",7.1597816798615,2017.31232876712
"616",7.19511982652822,2017.31506849315
"617",7.19264846234551,2017.31780821918
"618",7.19764493467796,2017.32054794521
"619",7.20927371148942,2017.32328767123
"620",7.25545712613191,2017.32602739726
"621",7.27650802948789,2017.32876712329
"622",7.30354038602141,2017.33150684932
"623",7.32433176643801,2017.33424657534
"624",7.31838703030628,2017.33698630137
"625",7.34296689922133,2017.3397260274
"626",7.34887703277593,2017.34246575342
"627",7.41726201599923,2017.34520547945
"628",7.43691185943285,2017.34794520548
"629",7.4686902301533,2017.35068493151
"630",7.50620161550501,2017.35342465753
"631",7.43034543743293,2017.35616438356
"632",7.47519182774341,2017.35890410959
"633",7.48017449439692,2017.36164383562
"634",7.44361689676659,2017.36438356164
"635",7.45549509215023,2017.36712328767
"636",7.49626393263209,2017.3698630137
"637",7.53955350764944,2017.37260273973
"638",7.58171964012531,2017.37534246575
"639",7.62079334470813,2017.37808219178
"640",7.62275687313147,2017.38082191781
"641",7.66124935432535,2017.38356164384
"642",7.72867106327458,2017.38630136986
"643",7.80191492663911,2017.38904109589
"644",7.74379860299977,2017.39178082192
"645",7.71641175353929,2017.39452054795
"646",7.62677970286324,2017.39726027397
"647",7.69120924320968,2017.4
"648",7.73114530876773,2017.40273972603
"649",7.69282055135182,2017.40547945205
"650",7.74211556065081,2017.40821917808
"651",7.78848096682685,2017.41095890411
"652",7.82108166070865,2017.41369863014
"653",7.84205484674079,2017.41643835616
"654",7.83362401854441,2017.41917808219
"655",7.9028423893226,2017.42191780822
"656",7.96224150960769,2017.42465753425
"657",7.89785765710983,2017.42739726027
"658",7.93693889728819,2017.4301369863
"659",7.9414485054939,2017.43287671233
"660",7.97255221915552,2017.43561643836
"661",7.99747815732516,2017.43835616438
"662",7.88486638574714,2017.44109589041
"663",7.90580662300966,2017.44383561644
"664",7.81086756331649,2017.44657534247
"665",7.80076099115208,2017.44931506849
"666",7.82747216607774,2017.45205479452
"667",7.88423763466026,2017.45479452055
"668",7.83974613989273,2017.45753424658
"669",7.86971514510336,2017.4602739726
"670",7.92094760841065,2017.46301369863
"671",7.8926836629403,2017.46575342466
"672",7.9094307645446,2017.46849315068
"673",7.90484047908704,2017.47123287671
"674",7.8594324784451,2017.47397260274
"675",7.84055699801684,2017.47671232877
"676",7.80222977760769,2017.47945205479
"677",7.85699711099598,2017.48219178082
"678",7.85466832115901,2017.48493150685
"679",7.84712566166438,2017.48767123288
"680",7.81625981979041,2017.4904109589
"681",7.79342600982644,2017.49315068493
"682",7.83852467174516,2017.49589041096
"683",7.85262179455941,2017.49863013699
"684",7.86990619845254,2017.50136986301
"685",7.87392514645248,2017.50410958904
"686",7.86872869945731,2017.50684931507
"687",7.82958260877245,2017.5095890411
"688",7.84965921693627,2017.51232876712
"689",7.8286075639357,2017.51506849315
"690",7.75962269161606,2017.51780821918
"691",7.75116991181984,2017.52054794521
"692",7.78451072483815,2017.52328767123
"693",7.76745023724582,2017.52602739726
"694",7.7116250385092,2017.52876712329
"695",7.5883641605664,2017.53150684932
"696",7.55699757508797,2017.53424657534
"697",7.71127584161415,2017.53698630137
"698",7.74942158905772,2017.5397260274
"699",7.73306169531483,2017.54246575342
"700",7.96067959370915,2017.54520547945
"701",7.89173459458298,2017.54794520548
"702",7.95033676334905,2017.55068493151
"703",7.92175698172681,2017.55342465753
"704",7.92422429383158,2017.55616438356
"705",7.8565442084511,2017.55890410959
"706",7.84745388085968,2017.56164383562
"707",7.89799506978398,2017.56438356164
"708",7.93978250933889,2017.56712328767
"709",7.91333811833505,2017.5698630137
"710",7.92533464404136,2017.57260273973
"711",7.96668035263522,2017.57534246575
"712",7.91826104211339,2017.57808219178
"713",7.90858200390954,2017.58082191781
"714",7.94093620004387,2017.58356164384
"715",7.96502112660417,2017.58630136986
"716",8.0903410164442,2017.58904109589
"717",8.08086571074881,2017.59178082192
"718",8.13209229171159,2017.59452054795
"719",8.14013473168684,2017.59726027397
"720",8.11635437718898,2017.6
"721",8.13905232923383,2017.60273972603
"722",8.20367902272244,2017.60547945205
"723",8.26142833330441,2017.60821917808
"724",8.30957846584214,2017.61095890411
"725",8.3728469435816,2017.61369863014
"726",8.33366934960721,2017.61643835616
"727",8.3864920531549,2017.61917808219
"728",8.36145590205615,2017.62191780822
"729",8.32005118030691,2017.62465753425
"730",8.33097208806403,2017.62739726027
"731",8.310562572575,2017.6301369863
"732",8.29532385244856,2017.63287671233
"733",8.31622688473206,2017.63561643836
"734",8.32871427951885,2017.63835616438
"735",8.37062868652821,2017.64109589041
"736",8.38123832878768,2017.64383561644
"737",8.37845967517958,2017.64657534247
